Disp,Force
1.604,0.853884
1.613,0.859984
1.623,0.874384
1.632,0.896384
1.642,0.895384
1.651,0.885584
1.66,0.868784
1.67,0.852384
1.679,0.855984
1.689,0.868284
1.698,0.881584
1.707,0.891284
1.717,0.886084
1.726,0.868284
1.736,0.856984
1.745,0.846184
1.755,0.852884
1.765,0.868284
1.774,0.875384
1.784,0.883084
1.794,0.877984
1.804,0.863584
1.814,0.855484
1.824,0.853384
1.834,0.863084
1.844,0.877984
1.854,0.895884
1.863,0.896384
1.873,0.891284
1.883,0.880984
1.893,0.877484
1.903,0.885584
1.913,0.884084
1.923,0.897384
1.932,0.906084
1.942,0.903584
1.952,0.901984
1.961,0.893284
1.971,0.889784
1.981,0.893784
1.99,0.898984
2,0.907084
2.009,0.908184
2.019,0.901484
2.029,0.895884
2.039,0.895384
2.048,0.890284
2.058,0.891284
2.068,0.896384
2.077,0.894284
2.087,0.897984
2.097,0.893784
2.107,0.888184
2.116,0.885584
2.126,0.882584
2.135,0.883084
2.145,0.886584
2.154,0.885084
2.164,0.882084
2.173,0.878984
2.183,0.875384
2.192,0.879484
2.201,0.886084
2.21,0.881584
2.219,0.887184
2.228,0.879484
2.237,0.865084
2.246,0.875884
2.255,0.879984
2.264,0.886584
2.273,0.891784
2.282,0.889184
2.291,0.885584
2.3,0.882084
2.309,0.877984
2.319,0.886084
2.328,0.901484
2.338,0.911784
2.348,0.914784
2.357,0.909684
2.367,0.900984
2.377,0.896384
2.387,0.899484
2.397,0.906584
2.407,0.919484
2.417,0.926584
2.427,0.933784
2.437,0.918384
2.447,0.905084
2.457,0.895384
2.467,0.906084
2.477,0.913284
2.486,0.921984
2.496,0.926584
2.505,0.915284
2.514,0.912284
2.523,0.896384
2.532,0.888684
2.541,0.896384
2.55,0.901984
2.559,0.904584
2.568,0.905584
2.577,0.904084
2.586,0.890784
2.594,0.884084
2.603,0.877484
2.612,0.885584
2.621,0.894284
2.629,0.894284
2.638,0.891284
2.647,0.884584
2.656,0.876984
2.665,0.878984
2.674,0.880484
2.683,0.880984
2.692,0.884084
2.702,0.886084
2.711,0.887184
2.72,0.887684
2.729,0.883084
2.738,0.882084
2.747,0.889784
2.757,0.889784
2.766,0.895384
2.775,0.892784
2.784,0.891784
2.793,0.894284
2.801,0.899484
2.81,0.900984
2.819,0.905584
2.828,0.914784
2.836,0.909184
2.845,0.910184
2.853,0.899984
2.861,0.902484
2.87,0.909684
2.878,0.912284
2.887,0.918984
2.895,0.911284
2.903,0.899484
2.912,0.895384
2.92,0.898484
2.929,0.907584
2.938,0.916884
2.947,0.916884
2.956,0.916884
2.965,0.911784
2.974,0.900484
2.983,0.901484
2.992,0.902484
3.002,0.905584
3.011,0.911784
3.021,0.912284
3.03,0.904584
3.04,0.898484
3.049,0.897384
3.059,0.892784
3.069,0.899484
3.078,0.899484
3.088,0.903584
3.098,0.904584
3.107,0.897984
3.117,0.894884
3.127,0.895884
3.136,0.891784
3.146,0.901984
3.155,0.902484
3.165,0.899984
3.175,0.895884
3.184,0.892284
3.194,0.892284
3.204,0.897384
3.213,0.898484
3.223,0.903084
3.232,0.903084
3.242,0.898484
3.251,0.886084
3.26,0.894284
3.27,0.889784
3.279,0.900484
3.288,0.900484
3.297,0.915784
3.306,0.918984
3.315,0.913284
3.323,0.902484
3.332,0.901984
3.341,0.905584
3.349,0.910784
3.358,0.918384
3.366,0.919484
3.374,0.910784
3.383,0.907084
3.391,0.899984
3.399,0.910184
3.407,0.908684
3.415,0.912784
3.423,0.912784
3.431,0.911784
3.439,0.902484
3.447,0.897384
3.455,0.893284
3.463,0.893784
3.472,0.896384
3.48,0.897384
3.488,0.901484
3.496,0.901484
3.504,0.898984
3.513,0.898484
3.521,0.896384
3.529,0.896884
3.538,0.905084
3.547,0.908184
3.555,0.904584
3.564,0.903584
3.573,0.899484
3.582,0.897384
3.591,0.904084
3.601,0.907584
3.61,0.911284
3.619,0.910784
3.628,0.902484
3.638,0.897984
3.647,0.897984
3.657,0.898484
3.666,0.901484
3.675,0.904584
3.685,0.904584
3.694,0.907084
3.704,0.904084
3.713,0.904084
3.722,0.904584
3.731,0.899984
3.741,0.900984
3.75,0.904084
3.759,0.900484
3.768,0.898984
3.777,0.900484
3.786,0.895884
3.796,0.896884
3.805,0.900484
3.814,0.901484
3.823,0.901984
3.832,0.907584
3.841,0.903584
3.85,0.904584
3.859,0.901484
3.868,0.907584
3.878,0.909184
3.887,0.905584
3.896,0.895884
3.905,0.900484
3.914,0.894884
3.923,0.898484
3.932,0.904584
3.94,0.904584
3.949,0.910184
3.958,0.906084
3.966,0.908184
3.975,0.900984
3.984,0.890284
3.992,0.894284
4,0.897984
4.009,0.903584
4.017,0.904584
4.025,0.906584
4.034,0.901984
4.042,0.906084
4.05,0.905584
4.058,0.899484
4.067,0.909184
4.075,0.908684
4.084,0.910184
4.092,0.909684
4.101,0.904084
4.11,0.906584
4.119,0.904084
4.127,0.900484
4.136,0.903584
4.146,0.905084
4.155,0.899484
4.164,0.897384
4.173,0.900484
4.183,0.893784
4.192,0.896384
4.201,0.900484
4.21,0.899984
4.22,0.898484
4.229,0.895884
4.238,0.890284
4.247,0.891284
4.256,0.885584
4.266,0.898984
4.275,0.898484
4.284,0.896884
4.293,0.901484
4.301,0.899484
4.31,0.894284
4.319,0.898984
4.328,0.902484
4.337,0.900484
4.346,0.903084
4.355,0.901484
4.364,0.907084
4.373,0.908684
4.382,0.907084
4.392,0.907084
4.401,0.913784
4.41,0.912784
4.419,0.914784
4.429,0.913284
4.438,0.906584
4.448,0.917384
4.457,0.911784
4.467,0.912284
4.476,0.908684
4.486,0.913784
4.495,0.910784
4.505,0.915784
4.515,0.909684
4.524,0.909684
4.534,0.906084
4.543,0.906584
4.553,0.908184
4.563,0.910184
4.572,0.900484
4.582,0.900484
4.592,0.897984
4.602,0.892784
4.611,0.894284
4.621,0.896384
4.631,0.895884
4.641,0.898484
4.651,0.898484
4.66,0.898984
4.67,0.898484
4.68,0.896884
4.69,0.896884
4.7,0.898484
4.71,0.896384
4.72,0.896384
4.73,0.892284
4.74,0.880984
4.75,0.897384
4.76,0.896884
4.77,0.902484
4.779,0.901484
4.789,0.901484
4.798,0.902484
4.807,0.904084
4.816,0.903584
4.825,0.904584
4.834,0.906584
4.843,0.905584
4.851,0.907584
4.86,0.907584
4.868,0.905584
4.876,0.915784
4.884,0.913784
4.892,0.912784
4.899,0.912284
4.907,0.908184
4.915,0.908184
4.923,0.908684
4.931,0.903584
4.938,0.909184
4.946,0.909184
4.954,0.906084
4.963,0.903584
4.971,0.903584
4.979,0.897984
4.988,0.900484
4.996,0.903584
5.005,0.901484
5.014,0.901484
5.023,0.900484
5.033,0.896384
5.042,0.898484
5.051,0.894284
5.061,0.898484
5.071,0.896884
5.081,0.875384
5.09,0.901984
5.101,0.898484
5.111,0.903084
5.121,0.895384
5.131,0.895884
5.141,0.893284
5.152,0.896384
5.162,0.897984
5.173,0.897384
5.183,0.899484
5.194,0.895884
5.204,0.897384
5.215,0.900484
5.225,0.900984
5.235,0.902484
5.246,0.906584
5.256,0.903584
5.267,0.904584
5.277,0.902484
5.287,0.902484
5.297,0.902484
5.307,0.904584
5.317,0.905084
5.328,0.908684
5.337,0.902484
5.347,0.901984
5.357,0.904584
5.367,0.904084
5.377,0.909184
5.387,0.908184
5.396,0.904084
5.406,0.906584
5.416,0.904584
5.425,0.900484
5.435,0.900484
5.445,0.897384
5.454,0.901484
5.464,0.906584
5.473,0.899484
5.483,0.901984
5.492,0.902484
5.502,0.899984
5.511,0.906584
5.52,0.901984
5.53,0.898484
5.539,0.900984
5.548,0.899984
5.557,0.903584
5.566,0.896384
5.575,0.881584
5.583,0.884584
5.592,0.888184
5.6,0.897384
5.609,0.897984
5.617,0.898984
5.626,0.901484
5.634,0.911784
5.642,0.910784
5.65,0.908684
5.658,0.910784
5.666,0.908684
5.675,0.905084
5.683,0.911284
5.691,0.907584
5.7,0.906084
5.708,0.908684
5.717,0.904584
5.725,0.907584
5.734,0.902484
5.743,0.891284
5.752,0.896384
5.761,0.899484
5.771,0.900984
5.78,0.898484
5.79,0.903584
5.8,0.900484
5.809,0.907584
5.819,0.903584
5.829,0.901484
5.839,0.903584
5.85,0.899984
5.86,0.901484
5.87,0.902484
5.88,0.894284
5.891,0.898484
5.901,0.899984
5.912,0.897384
5.922,0.901484
5.932,0.904084
5.943,0.901484
5.953,0.902484
5.963,0.897384
5.974,0.898984
5.984,0.901484
5.994,0.900484
6.004,0.901484
6.014,0.908684
6.024,0.902484
6.034,0.900484
6.044,0.900484
6.054,0.897984
6.063,0.899984
6.073,0.902484
6.083,0.903084
6.093,0.904084
6.102,0.900484
6.112,0.900984
6.122,0.904584
6.132,0.903584
6.141,0.901984
6.151,0.904084
6.161,0.901984
6.171,0.906584
6.181,0.904584
6.191,0.903584
6.201,0.900984
6.212,0.906584
6.222,0.900484
6.232,0.901484
6.243,0.900984
6.253,0.897984
6.264,0.895884
6.275,0.898484
6.285,0.897384
6.296,0.896384
6.307,0.892284
6.317,0.898984
6.328,0.900984
6.339,0.898484
6.349,0.897384
6.36,0.894884
6.37,0.888184
6.381,0.885084
6.391,0.883584
6.402,0.882084
6.412,0.887684
6.422,0.888184
6.432,0.886084
6.442,0.892284
6.453,0.890284
6.463,0.891284
6.473,0.895884
6.483,0.895884
6.493,0.899484
6.503,0.900984
6.513,0.895384
6.523,0.897384
6.533,0.900984
6.544,0.900984
6.554,0.904084
6.564,0.904084
6.574,0.906084
6.584,0.912284
6.594,0.906084
6.604,0.900984
6.615,0.904584
6.625,0.900984
6.635,0.904584
6.645,0.902484
6.655,0.901484
6.665,0.908184
6.674,0.909184
6.684,0.904584
6.694,0.901484
6.704,0.897984
6.714,0.893284
6.724,0.901484
6.734,0.900484
6.743,0.896884
6.753,0.898484
6.763,0.890284
6.773,0.894884
6.783,0.894284
6.793,0.892784
6.803,0.908184
6.813,0.900484
6.823,0.899984
6.834,0.899984
6.844,0.899484
6.854,0.892284
6.864,0.894284
6.874,0.899484
6.885,0.897384
6.895,0.900484
6.905,0.893784
6.915,0.896884
6.925,0.894284
6.936,0.896884
6.946,0.899484
6.956,0.896384
6.966,0.895384
6.976,0.904084
6.986,0.896884
6.996,0.895384
7.006,0.897384
7.016,0.897384
7.026,0.899484
7.036,0.901984
7.046,0.900984
7.056,0.902484
7.066,0.901484
7.075,0.898484
7.085,0.903084
7.095,0.901984
7.105,0.897384
7.114,0.898484
7.124,0.897384
7.134,0.893284
7.144,0.895384
7.154,0.891784
7.163,0.890284
7.173,0.895384
7.183,0.898484
7.193,0.893284
7.203,0.883084
7.213,0.882084
7.223,0.880984
7.233,0.885084
7.243,0.884584
7.253,0.885084
7.263,0.886084
7.273,0.882584
7.283,0.885084
7.294,0.894284
7.304,0.887184
7.314,0.892284
7.325,0.889184
7.335,0.889184
7.346,0.893284
7.356,0.894284
7.367,0.888184
7.377,0.889184
7.388,0.888684
7.399,0.892284
7.41,0.892284
7.42,0.894284
7.431,0.894884
7.442,0.897384
7.453,0.897384
7.464,0.898484
7.474,0.894284
7.485,0.896384
7.496,0.897984
7.507,0.897984
7.518,0.898484
7.529,0.898484
7.54,0.896384
7.55,0.900484
7.561,0.899984
7.572,0.897984
7.583,0.897384
7.593,0.898484
7.604,0.895384
7.614,0.902484
7.625,0.895384
7.635,0.893284
7.645,0.895384
7.656,0.892284
7.666,0.894284
7.676,0.893784
7.687,0.888184
7.697,0.893284
7.707,0.888184
7.717,0.883584
7.728,0.890284
7.738,0.891784
7.748,0.889784
7.759,0.891284
7.769,0.890284
7.78,0.884084
7.791,0.890284
7.801,0.880984
7.812,0.889784
7.823,0.891284
7.834,0.887184
7.844,0.884084
7.855,0.886084
7.866,0.888184
7.877,0.895884
7.887,0.889184
7.898,0.887184
7.909,0.889784
7.919,0.889784
7.929,0.888184
7.94,0.892284
7.95,0.891784
7.96,0.892784
7.97,0.891784
7.98,0.889184
7.99,0.890784
8,0.889784
8.01,0.898484
8.02,0.905584
8.03,0.903584
8.04,0.898484
8.05,0.897384
8.06,0.895884
8.07,0.892284
8.08,0.896384
8.091,0.873884
8.101,0.879984
8.111,0.875384
8.121,0.877984
8.132,0.895384
8.142,0.889184
8.153,0.890284
8.163,0.885084
8.173,0.890784
8.184,0.885584
8.194,0.890784
8.204,0.889184
8.214,0.888184
8.225,0.890284
8.235,0.887684
8.245,0.886084
8.255,0.884084
8.265,0.882084
8.275,0.885084
8.285,0.886584
8.296,0.885584
8.306,0.886084
8.316,0.886084
8.327,0.884084
8.337,0.882584
8.348,0.883584
8.359,0.879984
8.37,0.885084
8.381,0.885084
8.392,0.885584
8.403,0.885084
8.414,0.882084
8.426,0.886584
8.437,0.887184
8.448,0.882584
8.46,0.882084
8.471,0.882584
8.483,0.882084
8.494,0.883084
8.505,0.888184
8.516,0.887184
8.527,0.888684
8.538,0.887184
8.548,0.886084
8.559,0.886084
8.569,0.884084
8.579,0.887184
8.589,0.886084
8.599,0.883584
8.609,0.889184
8.618,0.888184
8.628,0.880984
8.637,0.886084
8.646,0.883084
8.656,0.880984
8.665,0.883584
8.674,0.878484
8.683,0.877984
8.692,0.882084
8.701,0.880984
8.71,0.882584
8.719,0.883584
8.728,0.876984
8.737,0.882084
8.746,0.882584
8.755,0.879984
8.764,0.878984
8.773,0.878984
8.783,0.877984
8.792,0.883084
8.801,0.883584
8.811,0.882084
8.82,0.883084
8.83,0.877984
8.84,0.877984
8.85,0.883084
8.86,0.877984
8.87,0.876484
8.88,0.878984
8.891,0.879984
8.901,0.877984
8.912,0.883584
8.923,0.877984
8.933,0.880984
8.944,0.877984
8.955,0.876484
8.967,0.879484
8.978,0.875884
8.989,0.871284
9,0.872784
9.012,0.873284
9.023,0.870284
9.034,0.877984
9.045,0.878984
9.057,0.884084
9.068,0.876984
9.079,0.873884
9.09,0.875384
9.101,0.876984
9.113,0.884084
9.124,0.883084
9.135,0.876484
9.146,0.877984
9.157,0.878984
9.168,0.875884
9.179,0.878984
9.19,0.872284
9.2,0.870284
9.211,0.877984
9.222,0.876984
9.233,0.876984
9.244,0.874384
9.255,0.872784
9.266,0.871784
9.276,0.877984
9.287,0.875384
9.298,0.875884
9.309,0.879484
9.32,0.877484
9.332,0.878984
9.343,0.876484
9.354,0.883584
9.365,0.876984
9.376,0.879984
9.387,0.874884
9.398,0.881584
9.41,0.876984
9.421,0.876984
9.432,0.879484
9.443,0.883084
9.454,0.877484
9.465,0.879484
9.476,0.877984
9.487,0.879484
9.497,0.877484
9.508,0.867184
9.519,0.874884
9.529,0.869784
9.54,0.870784
9.551,0.875884
9.561,0.873884
9.572,0.871784
9.582,0.872784
9.592,0.873884
9.603,0.872784
9.613,0.873884
9.623,0.868784
9.634,0.870784
9.644,0.872284
9.654,0.869784
9.664,0.867684
9.674,0.868784
9.685,0.867684
9.695,0.878984
9.705,0.874884
9.715,0.875884
9.725,0.877484
9.735,0.871784
9.745,0.869784
9.755,0.872784
9.765,0.871784
9.775,0.869284
9.785,0.870784
9.796,0.868784
9.806,0.869784
9.816,0.870784
9.827,0.870784
9.837,0.871284
9.848,0.870784
9.859,0.869284
9.87,0.867684
9.881,0.860584
9.892,0.859984
9.903,0.862584
9.915,0.864584
9.926,0.868784
9.938,0.868284
9.949,0.863584
9.961,0.864584
9.972,0.867684
9.984,0.867184
9.996,0.868284
10.007,0.868284
10.019,0.868784
10.03,0.871784
10.042,0.872284
10.053,0.865684
10.064,0.869284
10.075,0.866684
10.086,0.867684
10.097,0.875884
10.107,0.868284
10.118,0.875384
10.128,0.868784
10.138,0.865084
10.148,0.874384
10.158,0.865684
10.168,0.864584
10.178,0.863584
10.188,0.864584
10.198,0.861584
10.208,0.866184
10.217,0.863584
10.227,0.862584
10.237,0.865084
10.247,0.863084
10.257,0.865684
10.267,0.865684
10.277,0.859484
10.288,0.861584
10.298,0.861084
10.309,0.859484
10.319,0.863084
10.33,0.863084
10.341,0.861584
10.352,0.866684
10.363,0.863584
10.374,0.861584
10.386,0.867684
10.397,0.868784
10.408,0.867684
10.42,0.865084
10.431,0.860584
10.443,0.866684
10.454,0.867184
10.465,0.862584
10.477,0.863584
10.488,0.862584
10.499,0.864084
10.51,0.867184
10.521,0.865084
10.531,0.863084
10.542,0.863084
10.552,0.863584
10.562,0.858484
10.573,0.861584
10.583,0.858484
10.593,0.864584
10.602,0.857984
10.612,0.868284
10.622,0.865684
10.631,0.864584
10.641,0.855484
10.651,0.861584
10.66,0.858484
10.67,0.856984
10.679,0.858484
10.689,0.857984
10.699,0.852884
10.708,0.858984
10.718,0.872284
10.728,0.849784
10.738,0.860584
10.748,0.848784
10.758,0.859984
10.767,0.855484
10.777,0.855484
10.787,0.858484
10.797,0.856984
10.807,0.855984
10.818,0.861584
10.828,0.855484
10.838,0.852884
10.848,0.857484
10.858,0.854384
10.868,0.858484
10.879,0.858984
10.889,0.856484
10.899,0.854984
10.91,0.856984
10.92,0.858984
10.931,0.855984
10.941,0.854984
10.952,0.852884
10.962,0.854984
10.973,0.855484
10.984,0.853884
10.995,0.856984
11.005,0.852884
11.016,0.853884
11.027,0.858484
11.038,0.855484
11.049,0.857484
11.06,0.855484
11.07,0.855984
11.081,0.855484
11.092,0.853384
11.103,0.851284
11.114,0.854384
11.124,0.853884
11.135,0.851284
11.146,0.853384
11.157,0.850784
11.167,0.851284
11.178,0.850284
11.188,0.847784
11.199,0.850784
11.21,0.847784
11.22,0.845684
11.231,0.856484
11.241,0.849284
11.252,0.851284
11.262,0.848284
11.273,0.852384
11.283,0.848284
11.294,0.852884
11.304,0.847784
11.314,0.856484
11.325,0.865084
11.335,0.861084
11.345,0.862584
11.355,0.854984
11.365,0.851284
11.374,0.858484
11.384,0.852884
11.394,0.850284
11.403,0.855984
11.413,0.853384
11.423,0.852884
11.432,0.853384
11.442,0.851784
11.451,0.853384
11.461,0.852384
11.471,0.848284
11.481,0.847784
11.49,0.849284
11.5,0.845184
11.51,0.846184
11.52,0.845184
11.53,0.844684
11.54,0.844084
11.551,0.848284
11.561,0.844684
11.571,0.846184
11.582,0.844684
11.592,0.844084
11.603,0.842584
11.613,0.843084
11.624,0.843084
11.634,0.849784
11.645,0.848284
11.655,0.852884
11.665,0.845184
11.676,0.861084
11.686,0.855484
11.696,0.862084
11.706,0.850784
11.716,0.853384
11.726,0.848284
11.736,0.847284
11.746,0.855484
11.756,0.841584
11.766,0.853884
11.776,0.844684
11.786,0.843584
11.795,0.845184
11.805,0.848284
11.815,0.846684
11.825,0.844684
11.834,0.845184
11.844,0.840584
11.854,0.844084
11.864,0.842584
11.873,0.837484
11.883,0.837984
11.893,0.841084
11.903,0.832884
11.913,0.838484
11.922,0.833984
11.932,0.842084
11.942,0.841584
11.951,0.840084
11.961,0.846184
11.971,0.842084
11.981,0.842084
11.99,0.843084
12,0.844084
12.01,0.842084
12.019,0.843084
12.029,0.841084
12.039,0.843584
12.048,0.844084
12.058,0.841584
12.068,0.842584
12.078,0.841084
12.088,0.837484
12.098,0.840584
12.108,0.839084
12.118,0.840584
12.129,0.844084
12.139,0.843584
12.149,0.842584
12.159,0.841084
12.17,0.834984
12.18,0.838484
12.19,0.842584
12.201,0.842084
12.211,0.844084
12.221,0.840084
12.231,0.835984
12.241,0.842084
12.251,0.838484
12.261,0.836984
12.271,0.842584
12.281,0.843084
12.29,0.843584
12.3,0.843084
12.31,0.842584
12.319,0.839584
12.329,0.833984
12.338,0.832384
12.347,0.830784
12.357,0.832384
12.366,0.830784
12.376,0.842084
12.385,0.836984
12.394,0.839084
12.404,0.840084
12.413,0.836984
12.423,0.834984
12.432,0.840084
12.441,0.839084
12.451,0.833984
12.46,0.835484
12.47,0.832384
12.479,0.837984
12.489,0.848284
12.498,0.842084
12.508,0.845184
12.517,0.841084
12.527,0.843084
12.536,0.845184
12.546,0.844684
12.555,0.839084
12.565,0.841084
12.575,0.836984
12.584,0.834984
12.594,0.832884
12.603,0.830784
12.613,0.833384
12.623,0.835484
12.633,0.834984
12.642,0.842084
12.652,0.836984
12.662,0.834484
12.672,0.838484
12.682,0.834484
12.692,0.834984
12.701,0.834984
12.711,0.830784
12.721,0.830284
12.731,0.830284
12.741,0.827784
12.751,0.826784
12.761,0.830784
12.771,0.832884
12.781,0.840584
12.791,0.833384
12.801,0.830784
12.811,0.830284
12.82,0.823184
12.83,0.827284
12.84,0.829784
12.849,0.825784
12.859,0.824684
12.868,0.825184
12.878,0.824184
12.887,0.826284
12.897,0.830784
12.906,0.825784
12.916,0.831884
12.925,0.833384
12.935,0.830784
12.945,0.829784
12.954,0.825784
12.964,0.822584
12.974,0.829784
12.984,0.827284
12.994,0.828784
13.004,0.827284
13.014,0.826784
13.024,0.831884
13.034,0.835984
13.044,0.834984
13.055,0.822584
13.065,0.829784
13.075,0.824684
13.085,0.832384
13.095,0.829284
13.106,0.829784
13.116,0.827784
13.126,0.832384
13.136,0.829284
13.146,0.834484
13.156,0.828284
13.166,0.831384
13.176,0.830784
13.185,0.828284
13.195,0.827784
13.205,0.825784
13.214,0.823184
13.224,0.828784
13.233,0.826284
13.243,0.822084
13.252,0.823184
13.262,0.818084
13.271,0.818584
13.28,0.821584
13.289,0.833384
13.298,0.825184
13.307,0.833984
13.317,0.822084
13.326,0.831384
13.335,0.823684
13.344,0.821084
13.352,0.825784
13.361,0.824184
13.37,0.823184
13.379,0.825784
13.388,0.822584
13.397,0.821584
13.406,0.825784
13.415,0.823684
13.424,0.818584
13.433,0.822084
13.442,0.821084
13.451,0.823684
13.46,0.824184
13.469,0.819084
13.478,0.820584
13.487,0.825184
13.496,0.826284
13.505,0.829284
13.514,0.825784
13.523,0.823684
13.533,0.822584
13.542,0.824684
13.551,0.822584
13.56,0.823184
13.57,0.822084
13.579,0.820584
13.588,0.822084
13.597,0.821584
13.607,0.824684
13.616,0.822584
13.625,0.821584
13.635,0.825784
13.644,0.820584
13.654,0.822084
13.663,0.820084
13.672,0.836484
13.682,0.816484
13.691,0.825784
13.7,0.818584
13.71,0.818584
13.719,0.819584
13.729,0.822084
13.738,0.824184
13.748,0.822584
13.757,0.819584
13.767,0.825184
13.777,0.822584
13.787,0.818584
13.797,0.819584
13.807,0.815484
13.817,0.818584
13.827,0.818584
13.838,0.814984
13.848,0.818584
13.858,0.822584
13.869,0.820584
13.879,0.822584
13.89,0.821584
13.901,0.819584
13.911,0.818584
13.922,0.817484
13.932,0.814484
13.943,0.820084
13.953,0.816484
13.964,0.817484
13.974,0.818584
13.984,0.820584
13.995,0.822584
14.005,0.820584
14.015,0.815984
14.024,0.820584
14.034,0.820084
14.044,0.817484
14.053,0.818584
14.063,0.813484
14.072,0.812484
14.081,0.820584
14.091,0.813484
14.1,0.815984
14.109,0.818084
14.118,0.814484
14.128,0.822584
14.137,0.825184
14.146,0.823684
14.155,0.819584
14.165,0.817484
14.174,0.819084
14.183,0.815984
14.193,0.820584
14.202,0.814484
14.212,0.822584
14.221,0.819584
14.23,0.816984
14.24,0.816484
14.249,0.814484
14.259,0.808284
14.268,0.815484
14.277,0.802684
14.286,0.811384
14.296,0.806784
14.305,0.807784
14.314,0.812484
14.323,0.814484
14.332,0.808284
14.341,0.814484
14.349,0.814484
14.358,0.816484
14.367,0.815484
14.375,0.812484
14.384,0.813484
14.393,0.812984
14.401,0.813484
14.41,0.812484
14.418,0.814484
14.427,0.811384
14.435,0.814484
14.444,0.817484
14.453,0.814484
14.461,0.817484
14.47,0.813484
14.479,0.807784
14.488,0.813984
14.496,0.809884
14.505,0.810384
14.515,0.809884
14.524,0.809284
14.533,0.807784
14.542,0.809884
14.552,0.810884
14.561,0.812484
14.571,0.813984
14.581,0.813484
14.591,0.817484
14.601,0.812484
14.611,0.808284
14.621,0.810884
14.631,0.805784
14.642,0.808784
14.652,0.811384
14.662,0.806284
14.673,0.807784
14.683,0.813984
14.693,0.811884
14.704,0.815484
14.714,0.813984
14.724,0.810384
14.734,0.812484
14.744,0.812984
14.754,0.811384
14.764,0.813484
14.773,0.810884
14.783,0.812484
14.792,0.812484
14.802,0.810384
14.811,0.811384
14.82,0.809884
14.829,0.809284
14.838,0.812484
14.847,0.811384
14.856,0.804184
14.865,0.808284
14.874,0.807784
14.883,0.806784
14.891,0.809884
14.9,0.817484
14.909,0.822084
14.918,0.825184
14.927,0.820084
14.936,0.817484
14.945,0.817484
14.954,0.811884
14.963,0.811884
14.972,0.813984
14.981,0.808284
14.991,0.810384
15,0.806784
15.009,0.806284
15.019,0.808284
15.028,0.805284
15.038,0.807284
15.047,0.808284
15.057,0.805784
15.066,0.803184
15.076,0.805284
15.086,0.805784
15.095,0.802184
15.105,0.806284
15.114,0.801584
15.124,0.800084
15.133,0.803684
15.143,0.801084
15.152,0.810884
15.162,0.806284
15.171,0.808784
15.181,0.811384
15.19,0.808284
15.2,0.806784
15.209,0.805784
15.219,0.804184
15.228,0.802684
15.238,0.804784
15.247,0.806284
15.257,0.808784
