Disp,Force
2.137,1.145148
2.147,1.146648
2.156,1.146148
2.165,1.146648
2.175,1.146648
2.184,1.139448
2.193,1.146648
2.203,1.148648
2.212,1.147648
2.222,1.146648
2.231,1.151848
2.241,1.151248
2.25,1.152348
2.26,1.153848
2.269,1.156948
2.279,1.159948
2.289,1.164048
2.298,1.167148
2.308,1.171248
2.318,1.175348
2.328,1.176848
2.338,1.182948
2.348,1.184048
2.358,1.182448
2.368,1.186648
2.378,1.187148
2.388,1.188648
2.399,1.190148
2.409,1.190148
2.42,1.194348
2.43,1.198848
2.441,1.199948
2.452,1.202948
2.462,1.206048
2.473,1.209148
2.483,1.211148
2.494,1.214248
2.504,1.219348
2.515,1.214248
2.525,1.218848
2.535,1.221948
2.545,1.220948
2.555,1.223448
2.564,1.221448
2.574,1.226048
2.583,1.221948
2.593,1.220948
2.602,1.220348
2.611,1.221448
2.62,1.219348
2.629,1.218348
2.638,1.216348
2.647,1.221448
2.656,1.211648
2.665,1.209648
2.674,1.209648
2.683,1.208148
2.692,1.206048
2.701,1.203948
2.71,1.204448
2.719,1.204448
2.729,1.199948
2.738,1.199948
2.747,1.197848
2.756,1.194848
2.766,1.192248
2.775,1.189148
2.784,1.185048
2.793,1.184048
2.803,1.181448
2.812,1.174348
2.821,1.173348
2.83,1.170748
2.839,1.168148
2.848,1.167648
2.857,1.168648
2.865,1.164548
2.874,1.164548
2.883,1.165648
2.891,1.165148
2.9,1.164048
2.909,1.163548
2.917,1.164048
2.926,1.164048
2.934,1.160448
2.943,1.164048
2.952,1.162548
2.96,1.160448
2.969,1.162048
2.978,1.163048
2.987,1.162548
2.996,1.162048
3.005,1.165148
3.015,1.168148
3.024,1.169648
3.034,1.172248
3.043,1.172848
3.053,1.175848
3.063,1.176348
3.072,1.174848
3.082,1.180948
3.092,1.183548
3.102,1.183548
3.112,1.186148
3.122,1.187648
3.131,1.190148
3.141,1.193248
3.151,1.192748
3.16,1.194848
3.17,1.199448
3.179,1.199448
3.188,1.199948
3.197,1.201448
3.206,1.202948
3.215,1.207648
3.224,1.199448
3.233,1.199948
3.242,1.202948
3.25,1.202948
3.259,1.201448
3.268,1.200448
3.277,1.199448
3.286,1.201948
3.295,1.200948
3.304,1.198848
3.313,1.197848
3.322,1.197348
3.331,1.196348
3.341,1.193748
3.351,1.193748
3.36,1.191748
3.37,1.180448
3.38,1.185048
3.39,1.185548
3.4,1.181948
3.409,1.179448
3.419,1.177348
3.429,1.174348
3.439,1.173848
3.449,1.172848
3.458,1.170748
3.468,1.170248
3.478,1.168648
3.487,1.166148
3.497,1.161448
3.506,1.166148
3.515,1.159448
3.525,1.155848
3.534,1.155848
3.543,1.154348
3.552,1.152848
3.561,1.150748
3.57,1.150748
3.58,1.150748
3.589,1.148648
3.598,1.149248
3.607,1.148648
3.616,1.148648
3.625,1.149748
3.635,1.146648
3.644,1.150248
3.653,1.148648
3.662,1.146648
3.672,1.145648
3.681,1.147148
3.69,1.148148
3.7,1.147648
3.709,1.149748
3.719,1.149748
3.728,1.152848
3.737,1.155848
3.747,1.154848
3.756,1.157448
3.766,1.158948
3.775,1.159948
3.784,1.159948
3.793,1.162048
3.803,1.159948
3.812,1.166648
3.821,1.163548
3.83,1.162548
3.839,1.164048
3.848,1.167648
3.857,1.164548
3.866,1.165148
3.875,1.166148
3.884,1.167148
3.893,1.167648
3.902,1.168648
3.911,1.167648
3.919,1.167148
3.928,1.165648
3.937,1.169148
3.946,1.167148
3.955,1.163048
3.964,1.160948
3.973,1.162048
3.982,1.160948
3.991,1.159448
4,1.157948
4.01,1.159948
4.019,1.159448
4.028,1.158448
4.038,1.156948
4.047,1.155848
4.056,1.153848
4.066,1.155348
4.075,1.148148
4.085,1.146648
4.094,1.143648
4.104,1.140448
4.113,1.138948
4.122,1.135948
4.132,1.134348
4.141,1.132848
4.15,1.132848
4.159,1.131348
4.168,1.128748
4.177,1.126148
4.186,1.125648
4.195,1.125148
4.204,1.123148
4.213,1.120048
4.222,1.123148
4.231,1.120548
4.24,1.117948
4.248,1.115948
4.257,1.115448
4.266,1.115948
4.275,1.118448
4.284,1.114448
4.293,1.114948
4.301,1.115948
4.31,1.115948
4.319,1.117948
4.328,1.118448
4.337,1.118948
4.346,1.120548
4.355,1.120548
4.364,1.126648
4.373,1.124148
4.382,1.125148
4.391,1.126648
4.4,1.129748
4.409,1.130348
4.418,1.135348
4.427,1.134848
4.436,1.136448
4.445,1.138448
4.455,1.141548
4.464,1.142548
4.473,1.145648
4.482,1.146648
4.491,1.149248
4.5,1.150748
4.508,1.150248
4.517,1.149748
4.526,1.152848
4.535,1.153848
4.543,1.155848
4.552,1.155848
4.56,1.156948
4.569,1.159948
4.577,1.159948
4.586,1.159948
4.594,1.159948
4.602,1.160948
4.611,1.160448
4.619,1.165648
4.627,1.159448
4.636,1.154848
4.644,1.155348
4.653,1.153848
4.661,1.150748
4.669,1.148648
4.678,1.148648
4.686,1.144648
4.695,1.144648
4.703,1.144148
4.711,1.141048
4.72,1.139448
4.728,1.137948
4.737,1.136448
4.745,1.133848
4.754,1.133348
4.762,1.137448
4.771,1.127748
4.78,1.127148
4.788,1.126148
4.797,1.124648
4.806,1.123148
4.815,1.122048
4.824,1.123148
4.833,1.120548
4.842,1.119548
4.851,1.120048
4.86,1.117948
4.87,1.115948
4.879,1.116448
4.889,1.113848
4.898,1.111848
4.907,1.114948
4.917,1.109848
4.926,1.106748
4.935,1.108748
4.945,1.107248
4.954,1.107748
4.963,1.108248
4.972,1.107248
4.981,1.108248
4.99,1.111848
4.999,1.110848
5.007,1.110348
5.016,1.111848
5.025,1.112348
5.033,1.112848
5.042,1.117948
5.05,1.115948
5.059,1.112848
5.067,1.114948
5.075,1.114948
5.084,1.115948
5.092,1.117448
5.101,1.115948
5.109,1.117948
5.118,1.120048
5.127,1.121548
5.135,1.123148
5.144,1.123148
5.153,1.123148
5.162,1.124648
5.171,1.123648
5.18,1.115448
5.189,1.124148
5.198,1.126648
5.208,1.125148
5.217,1.125148
5.226,1.124648
5.236,1.126148
5.246,1.128248
5.255,1.124648
5.265,1.124148
5.275,1.124648
5.285,1.124648
5.295,1.123148
5.305,1.123148
5.316,1.122048
5.326,1.115948
5.336,1.117448
5.346,1.116448
5.356,1.114448
5.366,1.112848
5.377,1.111348
5.387,1.110848
5.397,1.111348
5.406,1.110848
5.416,1.110348
5.426,1.108748
5.436,1.107248
5.445,1.106748
5.455,1.104648
5.465,1.102648
5.474,1.103148
5.484,1.101648
5.493,1.095448
5.502,1.093448
5.512,1.090848
5.521,1.089348
5.531,1.087848
5.54,1.091348
5.55,1.084148
5.559,1.084648
5.568,1.083148
5.578,1.082648
5.587,1.083148
5.597,1.081148
5.606,1.079548
5.615,1.080148
5.625,1.079048
5.634,1.080148
5.643,1.079548
5.652,1.077048
5.661,1.075948
5.67,1.076448
5.679,1.079548
5.688,1.077548
5.697,1.077548
5.705,1.078048
5.714,1.079548
5.722,1.081148
5.731,1.080148
5.739,1.082148
5.747,1.086248
5.756,1.085748
5.764,1.082148
5.772,1.085248
5.78,1.086248
5.788,1.088848
5.797,1.089848
5.805,1.090348
5.813,1.092348
5.822,1.097448
5.83,1.095948
5.839,1.097448
5.847,1.099048
5.856,1.100048
5.865,1.102648
5.873,1.101148
5.882,1.098548
5.891,1.103148
5.9,1.103148
5.909,1.102148
5.918,1.101148
5.928,1.102148
5.937,1.102148
5.946,1.102648
5.956,1.100048
5.965,1.101148
5.974,1.102148
5.984,1.100548
5.993,1.100048
6.003,1.100048
6.013,1.099048
6.022,1.097448
6.032,1.096948
6.041,1.087248
6.051,1.094448
6.061,1.092348
6.071,1.089348
6.08,1.084648
6.09,1.087248
6.1,1.084148
6.11,1.083648
6.12,1.082148
6.13,1.081648
6.14,1.080148
6.15,1.079548
6.16,1.078048
6.17,1.079548
6.181,1.074448
6.191,1.067848
6.201,1.071948
6.212,1.073448
6.222,1.070848
6.233,1.070848
6.243,1.069848
6.254,1.066248
6.265,1.067848
6.275,1.069848
6.286,1.068348
6.296,1.068848
6.307,1.068348
6.317,1.069848
6.328,1.068348
6.338,1.073948
6.348,1.069848
6.359,1.070348
6.369,1.070848
6.379,1.070848
6.389,1.070848
6.399,1.071348
6.409,1.072948
6.42,1.073448
6.43,1.072948
6.44,1.073448
6.45,1.075448
6.459,1.075448
6.469,1.076448
6.479,1.078048
6.489,1.075948
6.499,1.082648
6.509,1.079048
6.518,1.078548
6.528,1.080648
6.538,1.080148
6.547,1.079548
6.557,1.081648
6.566,1.081648
6.576,1.083148
6.585,1.082648
6.595,1.082148
6.604,1.082148
6.614,1.080648
6.623,1.079048
6.632,1.078048
6.641,1.077548
6.651,1.075448
6.66,1.071348
6.669,1.075448
6.679,1.071948
6.688,1.070348
6.698,1.069348
6.707,1.068848
6.717,1.071948
6.727,1.067348
6.736,1.066848
6.746,1.066848
6.756,1.066248
6.767,1.064248
6.777,1.062648
6.787,1.060648
6.798,1.055448
6.808,1.053448
6.819,1.054948
6.829,1.052448
6.84,1.050448
6.85,1.047348
6.861,1.047348
6.871,1.047848
6.881,1.047348
6.892,1.050448
6.902,1.047848
6.912,1.045848
6.922,1.045848
6.932,1.044748
6.942,1.045348
6.951,1.042148
6.961,1.045348
6.971,1.042148
6.98,1.039148
6.99,1.039148
6.999,1.038148
7.009,1.037048
7.018,1.037648
7.028,1.037048
7.037,1.036048
7.047,1.038648
7.056,1.039148
7.066,1.039648
7.075,1.040148
7.085,1.039648
7.094,1.041148
7.104,1.041148
7.113,1.041148
7.123,1.044248
7.133,1.040648
7.142,1.040648
7.152,1.043248
7.162,1.042748
7.171,1.042748
7.181,1.042748
7.191,1.043248
7.201,1.044748
7.21,1.047848
7.22,1.048348
7.23,1.048848
7.24,1.049848
7.25,1.050448
7.26,1.050948
7.269,1.054948
7.279,1.054448
7.289,1.050948
7.299,1.052448
7.308,1.052448
7.318,1.053448
7.328,1.053948
7.338,1.052948
7.347,1.053948
7.357,1.055448
7.367,1.054448
7.376,1.054448
7.386,1.054448
7.396,1.053448
7.405,1.052448
7.415,1.056548
7.424,1.045848
7.434,1.048348
7.443,1.048848
7.453,1.046348
7.462,1.045348
7.471,1.045348
7.481,1.042148
7.49,1.044248
7.5,1.043248
7.509,1.043248
7.518,1.042148
7.528,1.040648
7.537,1.039148
7.547,1.040148
7.556,1.037648
7.566,1.028848
7.575,1.036048
7.585,1.033948
7.594,1.029948
7.604,1.029948
7.614,1.028348
7.624,1.025848
7.634,1.028848
7.644,1.028848
7.654,1.027348
7.664,1.028848
7.674,1.027348
7.684,1.026248
7.695,1.025848
7.705,1.017648
7.716,1.024848
7.726,1.025348
7.737,1.023248
7.747,1.024348
7.758,1.024348
7.768,1.023748
7.779,1.023748
7.789,1.025348
7.8,1.024348
7.81,1.026248
7.82,1.028348
7.831,1.028848
7.841,1.030448
7.851,1.029948
7.861,1.033948
7.87,1.026248
7.88,1.027848
7.89,1.028848
7.9,1.029948
7.909,1.028848
7.919,1.029948
7.928,1.029948
7.938,1.033948
7.947,1.031948
7.957,1.032948
7.967,1.033448
7.976,1.035048
7.986,1.036048
7.995,1.036048
8.005,1.035548
8.015,1.037048
8.025,1.040148
8.034,1.031448
8.044,1.034548
8.054,1.035548
8.064,1.035048
8.074,1.034548
8.084,1.035048
8.093,1.033948
8.103,1.035048
8.113,1.035548
8.123,1.036548
8.132,1.036548
8.142,1.035048
8.151,1.035048
8.161,1.038148
8.171,1.036048
8.18,1.031948
8.19,1.032448
8.199,1.031448
8.209,1.030948
8.218,1.029948
8.228,1.029448
8.237,1.029948
8.247,1.031948
8.256,1.026248
8.266,1.026248
8.276,1.024848
8.285,1.024348
8.295,1.022748
8.304,1.019648
8.314,1.020148
8.323,1.019148
8.333,1.015048
8.342,1.013548
8.352,1.012448
8.361,1.011448
8.37,1.009948
8.379,1.008448
8.389,1.011448
8.398,1.007348
8.407,1.006348
8.416,1.004848
8.425,1.003348
8.434,1.002848
8.443,1.000748
8.452,0.999648
8.461,1.000248
8.47,0.999648
8.479,0.994648
8.488,0.994048
8.498,0.995148
8.507,0.992548
8.516,0.993548
8.525,0.994648
8.535,0.993548
8.544,0.993548
8.554,0.994048
8.563,0.994648
8.572,0.994048
8.582,0.993548
8.591,0.993548
8.601,0.992548
8.61,0.990948
8.62,0.997648
8.629,0.994648
8.639,0.990948
8.648,0.993548
8.657,0.993048
8.666,0.998148
8.676,0.994048
8.685,0.994648
8.694,0.996148
8.703,0.997648
8.712,0.996148
8.721,0.998648
8.73,0.998148
8.739,1.000248
8.747,0.999648
8.756,0.997148
8.765,0.996648
8.774,0.998148
8.783,0.997148
8.792,0.998148
8.801,0.999148
8.809,0.998648
8.818,0.998148
8.827,0.998648
8.836,0.999148
8.845,1.000248
8.854,0.999648
8.863,0.999648
8.873,0.997648
8.882,1.002248
8.891,0.999648
8.9,0.998148
8.909,0.997648
8.919,0.996148
8.928,0.995148
8.937,0.996148
8.947,0.992048
8.956,0.995148
8.966,0.994648
8.975,0.993048
8.985,0.994048
8.995,0.994048
9.004,0.992548
9.014,0.993048
9.023,0.991448
9.033,0.989948
9.043,0.996148
9.053,0.986348
9.062,0.986948
9.072,0.988448
9.082,0.986348
9.091,0.985848
9.101,0.988948
9.11,0.986948
9.12,0.986348
9.129,0.988448
9.139,0.987948
9.148,0.987448
9.157,0.987948
9.166,0.987448
9.175,0.990948
9.184,0.988948
9.193,0.984348
9.202,0.985348
9.211,0.987448
9.22,0.985848
9.228,0.986348
9.237,0.986948
9.246,0.987948
9.254,0.991448
9.263,0.989448
9.271,0.989448
9.28,0.990948
9.289,0.990948
9.297,0.990948
9.306,0.989448
9.314,0.995648
9.323,0.990948
9.332,0.991448
9.34,0.992548
9.349,0.992548
9.358,0.992548
9.366,0.994048
9.375,0.993048
9.384,0.994048
9.392,0.993548
9.401,0.995648
9.41,0.996148
9.419,0.996148
9.427,0.995148
9.436,0.996148
9.445,0.995148
9.454,0.998648
9.463,0.988948
9.472,0.991448
9.481,0.992048
9.49,0.990448
9.499,0.988448
9.508,0.988948
9.517,0.988448
9.526,0.988448
9.535,0.989448
9.544,0.988948
9.554,0.986948
9.563,0.985848
9.572,0.983848
9.581,0.982848
9.591,0.980748
9.6,0.984848
9.61,0.977648
9.619,0.977648
9.629,0.978148
9.639,0.977148
9.648,0.975648
9.658,0.973048
9.668,0.975648
9.678,0.976648
9.688,0.976648
9.698,0.976648
9.708,0.977648
9.718,0.976148
9.728,0.975648
9.738,0.976148
9.748,0.975648
9.758,0.977148
9.768,0.975148
9.778,0.974148
9.789,0.974648
9.799,0.975148
9.809,0.972048
9.818,0.975648
9.828,0.977148
9.838,0.975148
9.848,0.976148
9.857,0.977148
9.867,0.975648
9.876,0.974148
9.885,0.974648
9.894,0.971548
9.903,0.976648
9.911,0.974148
9.92,0.974648
9.928,0.971548
9.937,0.971048
9.945,0.968948
9.953,0.974648
9.962,0.971548
9.97,0.972548
9.978,0.974648
9.986,0.977148
9.995,0.977148
10.003,0.978748
10.011,0.979248
10.02,0.977648
10.029,0.980248
10.038,0.977148
10.046,0.973648
10.055,0.975148
10.065,0.973648
10.074,0.971548
10.083,0.971548
10.092,0.967448
10.102,0.971048
10.111,0.970448
10.12,0.968948
10.13,0.969448
10.139,0.970448
10.148,0.969448
10.158,0.964348
10.167,0.970448
10.176,0.969448
10.185,0.967448
10.194,0.966448
10.202,0.965448
10.211,0.964848
10.22,0.962848
10.229,0.965448
10.237,0.960348
10.246,0.958748
10.255,0.957148
10.263,0.957148
10.272,0.957148
10.281,0.955148
10.29,0.954648
10.299,0.954148
10.308,0.945948
10.317,0.954148
10.327,0.953648
10.336,0.951548
10.345,0.951048
10.355,0.951548
10.364,0.948948
10.374,0.954148
10.383,0.953148
10.393,0.952648
10.402,0.953148
10.412,0.953148
10.421,0.953148
10.431,0.953148
10.44,0.950048
10.45,0.954148
10.459,0.952648
10.468,0.948948
10.478,0.948948
10.487,0.952148
10.497,0.951048
10.506,0.952148
10.516,0.952148
10.525,0.953148
10.535,0.955148
10.545,0.958248
10.554,0.958248
10.564,0.960348
10.574,0.961348
10.583,0.958248
10.593,0.962848
10.603,0.962848
10.613,0.960348
10.622,0.960848
10.632,0.961348
10.642,0.961848
10.652,0.963348
10.661,0.963348
10.671,0.962848
10.68,0.967448
10.69,0.966448
10.7,0.965448
10.709,0.966448
10.719,0.967448
10.728,0.965948
10.738,0.965448
10.747,0.962348
10.757,0.966948
10.766,0.961348
10.775,0.959248
10.785,0.958248
10.794,0.958248
10.804,0.955148
10.813,0.956648
10.822,0.957148
10.832,0.956148
10.842,0.955148
10.851,0.954648
10.861,0.953148
10.87,0.953648
10.88,0.951048
10.89,0.948948
10.899,0.947948
10.909,0.945448
10.919,0.948948
10.929,0.943348
10.939,0.942348
10.949,0.941348
10.959,0.939848
10.969,0.940348
10.979,0.939348
10.989,0.939348
10.999,0.938248
11.009,0.936248
11.019,0.935648
11.029,0.932648
11.039,0.935648
11.049,0.932648
11.059,0.930048
11.069,0.929048
11.078,0.929548
11.088,0.928548
11.098,0.928548
11.107,0.928548
11.117,0.927448
11.127,0.927948
11.136,0.926448
11.145,0.927948
11.155,0.929048
11.164,0.929048
11.173,0.929548
11.183,0.934148
11.192,0.931648
11.201,0.926448
11.21,0.928548
11.22,0.929548
11.229,0.927948
11.238,0.927948
11.248,0.929548
11.257,0.928548
11.267,0.931148
11.276,0.933148
11.286,0.933148
11.296,0.933648
11.306,0.933648
11.316,0.932148
11.326,0.935148
11.336,0.934648
11.346,0.933148
11.357,0.927448
11.367,0.934648
11.377,0.933648
11.387,0.932648
11.397,0.932648
11.408,0.934148
11.418,0.933148
11.428,0.935148
11.438,0.936748
11.447,0.937748
11.457,0.936748
11.467,0.936748
11.476,0.936748
11.486,0.936748
11.495,0.943348
11.505,0.935648
11.514,0.932648
11.524,0.935148
11.533,0.934648
11.543,0.932648
11.553,0.932648
11.562,0.932648
11.572,0.932148
11.582,0.929548
11.592,0.930048
11.602,0.929548
11.612,0.929048
11.622,0.926448
11.632,0.924448
11.643,0.919348
11.653,0.922348
11.664,0.919348
11.674,0.917848
11.685,0.915748
11.695,0.914648
11.706,0.914148
11.717,0.912148
11.727,0.911148
11.738,0.910148
11.748,0.910148
11.759,0.909648
11.769,0.909048
11.779,0.908048
11.789,0.906448
11.8,0.907048
11.81,0.905948
11.82,0.905948
11.829,0.900348
11.839,0.899348
11.849,0.899848
11.859,0.899348
11.868,0.897348
11.877,0.900848
11.887,0.898848
11.896,0.897348
11.905,0.897848
11.915,0.898848
11.924,0.898348
11.933,0.897848
11.942,0.897848
11.951,0.897848
11.96,0.897848
11.969,0.900348
11.978,0.897848
11.987,0.897848
11.996,0.898848
12.006,0.898848
12.015,0.899348
12.024,0.903448
12.034,0.899848
12.043,0.900848
12.053,0.902948
12.063,0.904948
12.073,0.906448
12.082,0.906448
12.092,0.906448
12.102,0.900848
12.112,0.907048
12.123,0.909048
12.133,0.909048
12.143,0.908048
12.153,0.908548
12.163,0.910148
12.173,0.913648
12.183,0.911648
12.193,0.912148
12.203,0.912148
12.214,0.913148
12.224,0.913148
12.234,0.913148
12.244,0.912648
12.254,0.912648
12.264,0.905948
12.274,0.913148
12.285,0.912148
12.295,0.910148
12.305,0.910148
12.315,0.911148
12.325,0.909048
12.335,0.909648
12.345,0.911148
12.356,0.910148
12.366,0.910648
12.376,0.911148
12.386,0.909648
12.396,0.910148
12.406,0.911648
12.416,0.910648
12.426,0.905948
12.436,0.905448
12.445,0.905448
12.455,0.904948
12.465,0.903448
12.475,0.902948
12.485,0.902448
12.495,0.903448
12.505,0.901948
12.515,0.901948
12.524,0.901948
12.534,0.901948
12.544,0.900848
12.554,0.905448
12.563,0.896348
12.573,0.897348
12.582,0.897848
12.592,0.896848
12.602,0.895748
12.611,0.895748
12.621,0.895748
12.63,0.894248
12.64,0.896848
12.649,0.897348
12.659,0.895248
12.668,0.894748
12.678,0.896848
12.687,0.896848
12.697,0.895748
12.707,0.895748
12.716,0.899348
12.726,0.891148
12.736,0.893748
12.746,0.894248
12.756,0.893148
12.766,0.895248
12.776,0.892148
12.786,0.896348
12.796,0.897848
12.806,0.897348
12.816,0.897848
12.826,0.898348
12.836,0.897848
12.846,0.898848
12.856,0.899348
12.866,0.897348
12.876,0.901948
12.886,0.900848
12.895,0.896848
12.905,0.896348
12.915,0.897848
12.925,0.896848
12.934,0.898348
12.944,0.897848
12.954,0.897848
12.963,0.900848
12.973,0.901948
12.982,0.901948
12.992,0.902448
13.002,0.902448
13.011,0.905448
13.021,0.901348
13.031,0.901348
13.04,0.899848
13.05,0.900848
13.059,0.898348
13.069,0.897848
13.079,0.898348
13.088,0.897348
13.098,0.895748
13.108,0.895748
13.117,0.895748
13.127,0.894748
13.136,0.893148
13.146,0.893148
13.156,0.892648
13.165,0.891148
13.175,0.891648
13.185,0.890648
13.194,0.886548
13.204,0.884448
13.214,0.883948
13.223,0.883448
13.233,0.881948
13.243,0.880948
13.252,0.880948
13.262,0.880948
13.272,0.880448
13.282,0.879348
13.291,0.877348
13.301,0.877348
13.311,0.876348
13.32,0.873248
13.33,0.873748
13.34,0.875848
13.35,0.873748
13.359,0.868648
13.369,0.869148
13.379,0.869648
13.389,0.868148
13.399,0.869648
13.408,0.870648
13.418,0.871148
13.428,0.871148
13.438,0.870148
13.448,0.871148
13.457,0.869648
13.467,0.875348
13.477,0.871648
13.486,0.870148
13.496,0.871148
13.505,0.871648
13.514,0.870648
13.524,0.871148
13.533,0.871148
13.542,0.871648
13.551,0.872148
13.56,0.876848
13.57,0.872748
13.579,0.873748
13.588,0.873748
13.597,0.880448
13.606,0.873748
13.615,0.872748
13.624,0.873248
13.633,0.873748
13.642,0.873248
13.652,0.873248
13.661,0.873748
13.671,0.874748
13.68,0.870648
13.689,0.875348
13.699,0.875348
13.709,0.875848
13.718,0.876348
13.728,0.876848
13.738,0.876348
13.747,0.877348
13.757,0.876848
13.766,0.872748
13.776,0.878348
13.786,0.876848
13.795,0.875348
13.805,0.875348
13.814,0.875348
13.823,0.877848
13.832,0.878848
13.841,0.877348
13.851,0.877348
13.86,0.878848
13.868,0.877848
13.877,0.878348
13.886,0.877848
13.895,0.877348
13.903,0.875848
13.912,0.878348
13.921,0.873748
13.929,0.873248
13.938,0.873748
13.947,0.872748
13.955,0.872148
13.964,0.872148
13.973,0.875848
13.982,0.872748
13.991,0.873248
14,0.872748
14.01,0.874748
14.019,0.873248
14.029,0.871648
14.038,0.871148
14.048,0.872748
14.057,0.871648
14.067,0.870648
14.077,0.870648
14.086,0.870648
14.096,0.871648
14.105,0.871648
14.114,0.870148
14.123,0.873748
14.132,0.871648
14.141,0.871648
14.15,0.872148
14.159,0.872748
14.167,0.871648
14.176,0.877848
14.184,0.871148
14.192,0.869648
14.201,0.871148
14.209,0.871148
14.217,0.872148
14.226,0.871648
14.234,0.869648
14.243,0.872148
14.251,0.870148
14.26,0.871148
14.269,0.871148
14.278,0.871148
14.287,0.870148
14.297,0.870648
14.306,0.869148
14.316,0.867648
14.325,0.863948
14.335,0.866548
14.345,0.865548
14.354,0.866048
14.364,0.862948
14.374,0.862948
14.384,0.861448
14.394,0.860948
14.403,0.862948
14.413,0.862448
14.423,0.861448
14.433,0.861448
14.442,0.860948
14.452,0.858848
14.461,0.858848
14.471,0.861448
14.481,0.854848
14.49,0.854348
14.5,0.854348
14.51,0.852748
14.519,0.852748
14.529,0.852248
14.539,0.851248
14.549,0.851748
14.559,0.851248
14.568,0.851248
14.578,0.851748
14.588,0.851248
14.598,0.849148
14.607,0.849148
14.617,0.845048
14.626,0.850148
14.636,0.847648
14.645,0.844548
14.654,0.844548
14.663,0.845048
14.672,0.844548
14.681,0.847648
14.69,0.844548
14.698,0.843548
14.707,0.843548
14.715,0.843548
14.723,0.842948
14.732,0.842948
14.74,0.842948
14.748,0.841948
14.756,0.845548
14.765,0.840448
14.773,0.839948
14.781,0.839948
14.79,0.840448
14.799,0.839448
