Disp,Force
3.466,0.69654
3.471,0.70164
3.475,0.70374
3.479,0.70114
3.483,0.71244
3.487,0.70164
3.491,0.70724
3.496,0.69814
3.5,0.70064
3.504,0.70064
3.508,0.70424
3.513,0.69654
3.517,0.70274
3.522,0.70164
3.526,0.70424
3.531,0.71094
3.535,0.69964
3.54,0.69814
3.545,0.70374
3.55,0.70884
3.555,0.69814
3.561,0.70064
3.566,0.70324
3.572,0.69814
3.577,0.70274
3.583,0.70274
3.589,0.69914
3.595,0.70424
3.601,0.69444
3.607,0.70164
3.613,0.69654
3.619,0.70624
3.625,0.70524
3.631,0.70724
3.637,0.70374
3.643,0.70164
3.649,0.69864
3.655,0.71244
3.661,0.70374
3.666,0.70424
3.672,0.70164
3.677,0.69964
3.682,0.70934
3.688,0.69654
3.692,0.70984
3.697,0.70214
3.702,0.70574
3.707,0.70114
3.711,0.70474
3.716,0.70674
3.72,0.69814
3.724,0.70164
3.728,0.70474
3.732,0.70164
3.736,0.70724
3.74,0.70524
3.745,0.70574
3.749,0.69704
3.753,0.71244
3.757,0.70834
3.761,0.71034
3.766,0.70624
3.77,0.70014
3.775,0.70274
3.78,0.70374
3.785,0.71444
3.79,0.70574
3.795,0.70424
3.801,0.70374
3.806,0.70114
3.812,0.70674
3.817,0.70624
3.823,0.69964
3.829,0.70474
3.834,0.70164
3.84,0.69654
3.846,0.70834
3.851,0.70674
3.857,0.70474
3.862,0.70164
3.867,0.70624
3.873,0.70934
3.878,0.69704
3.883,0.70424
3.888,0.70674
3.893,0.70624
3.898,0.70624
3.902,0.70984
3.907,0.70624
3.912,0.70574
3.917,0.70274
3.922,0.70574
3.927,0.70574
3.931,0.70424
3.936,0.71244
3.941,0.70884
3.946,0.70164
3.951,0.69344
3.956,0.70884
3.962,0.71654
3.967,0.70934
3.972,0.70574
3.977,0.69654
3.983,0.70214
3.988,0.71094
3.993,0.70274
3.999,0.70064
4.004,0.70014
4.01,0.70374
4.015,0.70674
4.021,0.70724
4.026,0.70274
4.032,0.69964
4.037,0.70474
4.042,0.70474
4.048,0.69964
4.053,0.70324
4.058,0.71244
4.064,0.70274
4.069,0.70624
4.074,0.70934
4.079,0.70424
4.084,0.70774
4.089,0.70424
4.094,0.70574
4.099,0.70114
4.104,0.71094
4.109,0.70424
4.114,0.70424
4.119,0.70274
4.124,0.70114
4.129,0.70574
4.134,0.70374
4.139,0.70884
4.144,0.70064
4.148,0.70724
4.153,0.69654
4.158,0.70164
4.163,0.70574
4.167,0.71144
4.172,0.70724
4.177,0.70474
4.181,0.70674
4.185,0.69864
4.19,0.70834
4.194,0.70724
4.198,0.70834
4.203,0.70884
4.207,0.70374
4.211,0.71034
4.215,0.70984
4.219,0.70574
4.223,0.69864
4.227,0.71244
4.232,0.70324
4.236,0.70064
4.24,0.70884
4.244,0.70774
4.248,0.70274
4.253,0.70374
4.257,0.70724
4.262,0.70214
4.267,0.69704
4.271,0.69914
4.276,0.70214
4.281,0.71704
4.286,0.70324
4.29,0.70214
4.295,0.70274
4.3,0.70274
4.305,0.70274
4.31,0.70474
4.315,0.70524
4.32,0.70674
4.325,0.70674
4.329,0.70274
4.334,0.70164
4.339,0.70114
4.343,0.71094
4.348,0.70424
4.352,0.70674
4.357,0.70574
4.362,0.69504
4.366,0.70374
4.371,0.70424
4.375,0.70474
4.38,0.69864
4.384,0.70674
4.389,0.70984
4.394,0.70274
4.399,0.70624
4.404,0.70474
4.409,0.70474
4.414,0.70374
4.419,0.70474
4.424,0.70164
4.429,0.70214
4.435,0.70114
4.44,0.70324
4.445,0.71144
4.451,0.70164
4.456,0.70324
4.462,0.70274
4.467,0.70424
4.473,0.71294
4.478,0.70374
4.484,0.70524
4.489,0.70014
4.494,0.70374
4.499,0.70624
4.504,0.70474
4.509,0.71144
4.514,0.70214
4.519,0.70064
4.524,0.70834
4.528,0.71094
4.533,0.69864
4.537,0.70164
4.541,0.70674
4.546,0.71754
4.55,0.70674
4.554,0.70624
4.558,0.70374
4.562,0.70274
4.567,0.70624
4.571,0.70774
4.575,0.70424
4.579,0.70984
4.584,0.70774
4.588,0.70834
4.593,0.70524
4.598,0.70834
4.602,0.70884
4.607,0.70374
4.612,0.70164
4.618,0.70014
4.623,0.69554
4.628,0.71294
4.634,0.70474
4.639,0.70164
4.645,0.70474
4.651,0.70164
4.656,0.70324
4.662,0.69704
4.668,0.70834
4.674,0.70774
4.68,0.70524
4.686,0.70114
4.692,0.70834
4.697,0.70674
4.703,0.70064
4.709,0.70674
4.714,0.70064
4.72,0.70374
4.725,0.70374
4.73,0.70884
4.735,0.70884
4.74,0.69554
4.745,0.70624
4.749,0.70424
4.754,0.71034
4.758,0.71294
4.763,0.70324
4.767,0.70064
4.772,0.70474
4.776,0.71394
4.78,0.70724
4.785,0.70374
4.789,0.70164
4.794,0.70114
4.799,0.70674
4.803,0.70524
4.808,0.70674
4.813,0.70214
4.818,0.70164
4.823,0.69444
4.828,0.70934
4.834,0.71144
4.839,0.70274
4.844,0.70274
4.85,0.71094
4.855,0.71244
4.861,0.70324
4.866,0.70724
4.872,0.70724
4.877,0.70724
4.883,0.70574
4.888,0.70424
4.893,0.70884
4.898,0.70774
4.903,0.70524
4.908,0.70324
4.913,0.70424
4.918,0.70834
4.923,0.70774
4.927,0.71294
4.932,0.69864
4.936,0.69094
4.941,0.71034
4.945,0.71704
4.95,0.70624
4.954,0.70274
4.959,0.69964
4.963,0.70474
4.967,0.71394
4.972,0.70274
4.976,0.70674
4.98,0.70574
4.985,0.70624
4.989,0.70374
4.993,0.70574
4.998,0.69864
5.002,0.70624
5.006,0.70374
5.011,0.70474
5.015,0.69964
5.02,0.70064
5.024,0.71914
5.029,0.70064
5.034,0.70274
5.038,0.70324
5.043,0.70474
5.048,0.70324
5.053,0.70214
5.058,0.70574
5.063,0.70474
5.069,0.71344
5.074,0.70524
5.079,0.70274
5.085,0.70274
5.09,0.70934
5.096,0.71034
5.102,0.70574
5.107,0.70424
5.113,0.70474
5.118,0.70884
5.124,0.69094
5.129,0.70524
5.135,0.70574
5.14,0.71144
5.145,0.70114
5.151,0.70164
5.156,0.70214
5.161,0.69654
5.166,0.70424
5.171,0.70324
5.176,0.70474
5.181,0.70274
5.186,0.70474
5.191,0.70674
5.196,0.70374
5.201,0.70114
5.206,0.70114
5.211,0.70984
5.216,0.70324
5.22,0.70424
5.225,0.70524
5.23,0.70574
5.235,0.70374
5.24,0.70214
5.246,0.70834
5.251,0.70834
5.256,0.70214
5.261,0.70214
5.266,0.70424
5.272,0.72164
5.277,0.70624
5.282,0.70214
5.288,0.70214
5.293,0.70324
5.298,0.70374
5.304,0.70474
5.309,0.70624
5.314,0.70724
5.32,0.70424
5.325,0.70374
5.33,0.70474
5.335,0.70014
5.34,0.71294
5.345,0.70984
5.349,0.70834
5.354,0.70574
5.358,0.69444
5.363,0.70774
5.367,0.70834
5.371,0.70834
5.375,0.70674
5.379,0.70374
5.383,0.70884
5.387,0.70774
5.391,0.70574
5.395,0.70474
5.399,0.70164
5.402,0.70624
5.406,0.70214
5.41,0.70114
5.414,0.70574
5.418,0.69444
5.422,0.70324
5.426,0.70674
5.43,0.70274
5.435,0.70574
5.439,0.70574
5.444,0.70274
5.449,0.71144
5.454,0.70574
5.459,0.70374
5.465,0.70474
5.47,0.70114
5.476,0.70274
5.481,0.70624
5.487,0.70164
5.493,0.70474
5.499,0.70064
5.505,0.70214
5.511,0.71444
5.517,0.70164
5.523,0.70474
5.528,0.70674
5.534,0.71034
5.54,0.70474
5.546,0.70064
5.551,0.71144
5.557,0.69964
5.562,0.70214
5.568,0.70524
5.573,0.70374
5.578,0.70834
5.583,0.70474
5.588,0.70214
5.593,0.70474
5.598,0.70574
5.603,0.70474
5.608,0.70834
5.613,0.70274
5.618,0.69964
5.622,0.69554
5.627,0.71094
5.632,0.70324
5.637,0.69914
5.641,0.70274
5.646,0.70064
5.651,0.70474
5.655,0.69764
5.66,0.70424
5.665,0.70274
5.669,0.69864
5.674,0.69654
5.679,0.70214
5.684,0.70884
5.689,0.70834
5.694,0.70474
5.699,0.70324
5.704,0.70324
5.709,0.70424
5.714,0.70934
5.72,0.69814
5.725,0.70064
5.731,0.70214
5.736,0.70574
5.742,0.70884
5.747,0.70474
5.753,0.70164
5.759,0.70274
5.764,0.70624
5.77,0.71704
5.776,0.70884
5.781,0.70524
5.787,0.70274
5.792,0.70014
5.797,0.70524
5.802,0.70834
5.807,0.70274
5.812,0.70214
5.817,0.70524
5.821,0.69444
5.826,0.70984
5.83,0.70474
5.834,0.70834
5.838,0.69814
5.842,0.70324
5.845,0.70014
5.849,0.69704
5.853,0.70774
5.857,0.70374
5.86,0.70374
5.864,0.70474
5.868,0.70274
5.872,0.70674
5.876,0.70524
5.881,0.70214
5.885,0.70014
5.89,0.70064
5.895,0.70164
5.9,0.70424
5.905,0.70474
5.911,0.69764
5.916,0.68834
5.922,0.70374
5.928,0.71194
5.933,0.69294
5.939,0.70164
5.945,0.69764
5.951,0.69704
5.957,0.71444
5.962,0.70374
5.968,0.71394
5.974,0.70474
5.979,0.70274
5.985,0.70524
5.99,0.70374
5.996,0.70214
6.001,0.70274
6.007,0.70674
6.012,0.70624
6.018,0.70374
6.023,0.70724
6.029,0.70524
6.035,0.70164
6.041,0.70674
6.046,0.70574
6.052,0.70274
6.058,0.70014
6.064,0.70374
6.07,0.70114
6.076,0.70724
6.083,0.70164
6.089,0.70214
6.095,0.70274
6.101,0.70374
6.108,0.70014
6.114,0.70214
6.12,0.70274
6.126,0.70114
6.132,0.70274
6.138,0.69914
6.144,0.69554
6.15,0.69654
6.155,0.70884
6.161,0.71034
6.166,0.70574
6.172,0.69864
6.177,0.69964
6.182,0.69444
6.187,0.70724
6.192,0.70274
6.196,0.70274
6.201,0.70474
6.205,0.70424
6.209,0.69914
6.213,0.70524
6.217,0.69764
6.221,0.70214
6.225,0.70624
6.229,0.70064
6.232,0.69864
6.236,0.70774
6.24,0.70274
6.243,0.70274
6.247,0.69864
6.251,0.71294
6.254,0.70424
6.258,0.70374
6.262,0.70474
6.266,0.70324
6.27,0.71244
6.274,0.70524
6.279,0.70164
6.283,0.70324
6.288,0.69964
6.292,0.70374
6.297,0.70374
6.302,0.70524
6.307,0.70424
6.312,0.70014
6.317,0.69604
6.323,0.70474
6.328,0.69554
6.333,0.69554
6.339,0.70474
6.344,0.69814
6.35,0.70624
6.355,0.69554
6.361,0.70164
6.367,0.69764
6.372,0.70164
6.378,0.70274
6.383,0.70274
6.389,0.70474
6.394,0.70884
6.4,0.70064
6.405,0.70214
6.41,0.69914
6.415,0.70274
6.421,0.70064
6.426,0.69814
6.431,0.70014
6.435,0.70014
6.44,0.70374
6.445,0.70374
6.449,0.70114
6.454,0.70274
6.458,0.69604
6.463,0.70164
6.467,0.71294
6.471,0.70064
6.475,0.70064
6.479,0.69864
6.483,0.70274
6.488,0.70114
6.492,0.70214
6.496,0.69964
6.5,0.69814
6.504,0.69964
6.509,0.70274
6.513,0.70474
6.517,0.69914
6.522,0.70014
6.527,0.70524
6.532,0.70774
6.536,0.70274
6.541,0.70114
6.546,0.69394
6.551,0.69964
6.557,0.70574
6.562,0.70624
6.567,0.70834
6.572,0.70574
6.578,0.70164
6.583,0.70064
6.588,0.70064
6.593,0.70164
6.598,0.70114
6.604,0.69914
6.609,0.69394
6.614,0.69654
6.618,0.69044
6.623,0.70624
6.628,0.69864
6.633,0.69864
6.637,0.70114
6.642,0.70014
6.647,0.69914
6.651,0.69654
6.656,0.70324
6.661,0.69554
6.665,0.69444
6.67,0.70374
6.675,0.70474
6.679,0.70164
6.684,0.69864
6.689,0.69654
6.694,0.69914
6.7,0.70524
6.705,0.69764
6.71,0.70064
6.716,0.69764
6.721,0.69604
6.727,0.69864
6.733,0.70474
6.739,0.70984
6.744,0.69864
6.75,0.69654
6.756,0.69764
6.762,0.70114
6.769,0.71704
6.775,0.70624
6.781,0.70064
6.787,0.70164
6.793,0.70064
6.799,0.70164
6.805,0.70474
6.81,0.70164
6.816,0.70274
6.822,0.69914
6.828,0.69244
6.833,0.70274
6.839,0.70214
6.844,0.69864
6.849,0.69654
6.855,0.70164
6.86,0.69864
6.864,0.69344
6.869,0.70724
6.874,0.69914
6.878,0.69194
6.883,0.69654
6.887,0.70014
6.892,0.69914
6.896,0.69444
6.9,0.69704
6.904,0.70274
6.908,0.70064
6.912,0.70064
6.916,0.70274
6.92,0.70064
6.924,0.69044
6.928,0.68834
6.932,0.70474
6.936,0.71444
6.94,0.70064
6.944,0.69914
6.949,0.69764
6.953,0.69814
6.957,0.70984
6.962,0.70164
6.967,0.70214
6.971,0.70164
6.976,0.69604
6.981,0.70274
6.985,0.70064
6.99,0.69964
6.995,0.69764
6.999,0.69814
7.004,0.70164
7.008,0.69864
7.013,0.69764
7.018,0.71144
7.022,0.69764
7.027,0.69864
7.031,0.70524
7.035,0.69604
7.04,0.69394
7.044,0.69814
7.049,0.69864
7.053,0.69764
7.058,0.70014
7.063,0.69964
7.067,0.69964
7.072,0.69554
7.077,0.69654
7.081,0.69764
7.086,0.69654
7.091,0.69294
7.096,0.69654
7.101,0.70064
7.106,0.68684
7.111,0.69654
7.116,0.70064
7.121,0.69764
7.126,0.69764
7.131,0.69244
7.136,0.69554
7.141,0.69394
7.146,0.70164
7.151,0.70014
7.156,0.70114
7.161,0.69964
7.167,0.70374
7.172,0.70114
7.177,0.69554
7.182,0.69914
7.188,0.69704
7.193,0.70524
7.198,0.69964
7.204,0.69654
7.209,0.70424
7.215,0.70164
7.22,0.69604
7.226,0.69764
7.231,0.70424
7.237,0.69604
7.243,0.70014
7.248,0.69864
7.254,0.70114
7.26,0.70934
7.265,0.70214
7.271,0.70164
7.277,0.69504
7.283,0.69294
7.288,0.69704
7.294,0.69914
7.299,0.70064
7.305,0.69444
7.311,0.70214
7.316,0.69244
7.321,0.69654
7.327,0.69294
7.332,0.70214
7.337,0.70214
7.342,0.69764
7.347,0.69654
