Disp,Force
0.968,0.543798
0.973,0.543798
0.978,0.559698
0.983,0.560698
0.987,0.550398
0.992,0.560698
0.997,0.559698
1.001,0.558598
1.006,0.561698
1.01,0.560198
1.015,0.565798
1.02,0.573998
1.024,0.571998
1.029,0.575498
1.033,0.565798
1.038,0.573498
1.042,0.579598
1.047,0.574998
1.051,0.580198
1.056,0.583698
1.06,0.577598
1.064,0.582198
1.069,0.588898
1.073,0.585798
1.078,0.593498
1.082,0.594498
1.087,0.599598
1.091,0.597498
1.096,0.599098
1.101,0.597498
1.105,0.601698
1.11,0.606198
1.115,0.594998
1.12,0.601698
1.125,0.609398
1.13,0.610898
1.135,0.602698
1.141,0.605698
1.146,0.607798
1.151,0.611898
1.156,0.616998
1.161,0.615998
1.166,0.613898
1.171,0.626198
1.176,0.626198
1.181,0.624698
1.186,0.618998
1.191,0.624198
1.195,0.634398
1.2,0.628298
1.205,0.631898
1.209,0.632398
1.213,0.629298
1.218,0.628798
1.222,0.641598
1.226,0.633398
1.231,0.634398
1.235,0.639998
1.239,0.641598
1.244,0.635398
1.248,0.638498
1.253,0.638498
1.257,0.640498
1.262,0.646698
1.266,0.645698
1.271,0.642098
1.275,0.646698
1.28,0.648698
1.285,0.650798
1.29,0.646198
1.295,0.651298
1.3,0.659998
1.305,0.654398
1.309,0.661998
1.314,0.661498
1.319,0.661998
1.324,0.660998
1.329,0.658998
1.334,0.662598
1.339,0.660998
1.343,0.661498
1.348,0.665198
1.353,0.665198
1.357,0.666198
1.362,0.665198
1.367,0.668698
1.371,0.670798
1.375,0.656898
1.38,0.662598
1.384,0.668698
1.389,0.669198
1.393,0.671798
1.397,0.673898
1.402,0.674398
1.406,0.679498
1.411,0.681998
1.415,0.679498
1.419,0.679998
1.424,0.681498
1.428,0.682498
1.433,0.689698
1.437,0.680498
1.442,0.682498
1.446,0.683598
1.45,0.674898
1.455,0.685098
1.459,0.688198
1.463,0.686098
1.467,0.691198
1.471,0.687198
1.475,0.690698
1.48,0.695898
1.484,0.688698
1.488,0.690698
1.492,0.690698
1.496,0.690198
1.5,0.694398
1.504,0.683598
1.509,0.695898
1.513,0.699998
1.518,0.690698
1.522,0.689198
1.527,0.693798
1.532,0.705598
1.537,0.695398
1.542,0.699998
1.547,0.702998
1.553,0.702998
1.558,0.697398
1.564,0.693298
1.57,0.697898
1.576,0.705598
1.582,0.710198
1.588,0.707098
1.594,0.703998
1.6,0.712198
1.606,0.705098
1.613,0.701998
1.619,0.702498
1.625,0.699998
1.632,0.707098
1.638,0.713298
1.644,0.709698
1.65,0.710698
1.656,0.713298
1.662,0.715298
1.668,0.723498
1.674,0.711198
1.679,0.716898
1.685,0.711698
1.69,0.715898
1.695,0.727598
1.7,0.717398
1.705,0.715898
1.71,0.715298
1.715,0.713298
1.719,0.712198
1.724,0.712198
1.728,0.723498
1.733,0.726598
1.737,0.722498
1.742,0.724498
1.746,0.718898
1.75,0.723498
1.755,0.722498
1.759,0.723498
1.764,0.720998
1.768,0.720398
1.773,0.722998
1.777,0.725498
1.782,0.727598
1.787,0.729698
1.791,0.720398
1.796,0.725498
1.801,0.728598
1.806,0.727598
1.811,0.727098
1.816,0.728598
1.822,0.731198
1.827,0.730198
1.833,0.729698
1.838,0.724498
1.844,0.726598
1.849,0.733198
1.855,0.730698
1.861,0.730198
1.867,0.734798
1.873,0.731698
1.878,0.732198
1.884,0.739898
1.89,0.735798
1.896,0.744498
1.901,0.732198
1.907,0.732198
1.912,0.734298
1.917,0.728598
1.923,0.738898
1.928,0.733698
1.933,0.734298
1.938,0.737398
1.942,0.738398
1.947,0.742998
1.952,0.738398
1.956,0.738398
1.961,0.740898
1.965,0.740898
1.97,0.753198
1.974,0.742498
1.979,0.737898
1.983,0.739898
1.988,0.739398
1.993,0.744498
1.997,0.736898
2.002,0.740398
2.007,0.743998
2.012,0.742998
2.017,0.742998
2.023,0.744998
2.028,0.744998
2.034,0.739898
2.04,0.740898
2.045,0.739898
2.051,0.744998
2.058,0.743998
2.064,0.754198
2.07,0.743998
2.076,0.744498
2.083,0.740898
2.089,0.741898
2.095,0.743998
2.102,0.742498
2.108,0.745998
2.114,0.748098
2.121,0.742498
2.127,0.749098
2.133,0.745998
2.139,0.742998
2.145,0.746998
2.151,0.752198
2.157,0.754198
2.163,0.754198
2.169,0.750698
2.174,0.746998
2.179,0.746498
2.185,0.743998
2.19,0.739898
2.195,0.748098
2.2,0.750198
2.205,0.753198
2.21,0.743998
2.215,0.748098
2.22,0.748098
2.225,0.748098
2.229,0.746998
2.234,0.751198
2.239,0.748098
2.244,0.754198
2.249,0.764998
2.254,0.754698
2.259,0.749098
2.264,0.745998
2.269,0.751198
2.274,0.750198
2.279,0.745998
2.284,0.751198
2.29,0.750198
2.295,0.753698
2.3,0.754198
2.306,0.742998
2.311,0.750698
2.316,0.751198
2.322,0.751198
2.327,0.746998
2.332,0.755198
2.338,0.758398
2.343,0.754198
2.348,0.750198
2.354,0.751198
2.359,0.746998
2.365,0.755198
2.37,0.752198
2.375,0.756298
2.381,0.752698
2.386,0.753198
2.391,0.755198
2.397,0.756798
2.403,0.751198
2.408,0.748598
2.414,0.754198
2.42,0.758398
2.425,0.756298
2.431,0.769098
2.437,0.754198
2.443,0.743498
2.449,0.752698
2.455,0.745998
2.461,0.751198
2.468,0.763498
2.474,0.759398
2.479,0.750198
2.485,0.748598
2.491,0.748598
2.497,0.756798
2.502,0.758398
2.508,0.760398
2.513,0.754198
2.518,0.757798
2.523,0.758398
2.528,0.761898
2.533,0.753198
2.537,0.752698
2.542,0.752198
2.546,0.757298
2.551,0.769098
2.555,0.756298
2.559,0.756298
2.563,0.756298
2.568,0.769598
2.572,0.762398
2.577,0.755198
2.581,0.756798
2.586,0.755798
2.591,0.756798
2.596,0.757298
2.601,0.760398
2.606,0.757298
2.611,0.760898
2.617,0.754698
2.622,0.754198
2.628,0.759398
2.633,0.762898
2.639,0.757298
2.645,0.762398
2.651,0.758398
2.657,0.757298
2.662,0.755798
2.668,0.757798
2.674,0.756298
2.68,0.755798
2.686,0.762398
2.692,0.753198
2.698,0.753198
2.704,0.763498
2.71,0.762898
2.716,0.759898
2.722,0.763998
2.728,0.759898
2.734,0.760398
2.739,0.762398
2.745,0.757298
2.751,0.764498
2.757,0.754198
2.763,0.758898
2.769,0.762898
2.774,0.759898
2.78,0.758398
2.785,0.759398
2.791,0.764498
2.796,0.757298
2.801,0.753198
2.806,0.759898
2.811,0.760898
2.816,0.766998
2.821,0.765998
2.826,0.768498
2.831,0.761898
2.835,0.772198
2.84,0.762398
2.845,0.765498
2.85,0.762398
2.854,0.761398
2.859,0.765498
2.864,0.764998
2.869,0.761398
2.874,0.761898
2.879,0.748598
2.883,0.757798
2.888,0.765498
2.893,0.762898
2.898,0.765998
2.903,0.770098
2.908,0.761398
2.913,0.765998
2.917,0.761398
2.922,0.764998
2.927,0.767498
2.932,0.764998
2.937,0.767498
2.942,0.764998
2.947,0.768498
2.952,0.770598
2.957,0.750198
2.962,0.761898
2.967,0.760898
2.972,0.762898
2.977,0.764498
2.982,0.763498
2.987,0.764498
2.993,0.765498
2.998,0.769598
3.004,0.769098
3.009,0.749098
3.015,0.761898
3.021,0.771098
3.026,0.768498
3.032,0.767998
3.038,0.766998
3.044,0.764998
3.05,0.768498
3.056,0.763498
3.062,0.752198
3.067,0.762398
3.073,0.761898
3.079,0.766998
3.085,0.771098
3.091,0.774698
3.096,0.767998
3.102,0.763998
3.107,0.767498
3.113,0.772698
3.118,0.760398
3.124,0.764998
3.129,0.769598
3.134,0.769598
3.14,0.767498
3.145,0.764998
3.15,0.755798
3.155,0.759898
3.16,0.769098
3.166,0.765998
3.171,0.767498
3.176,0.761898
3.181,0.765998
3.187,0.764498
3.192,0.763498
3.197,0.767498
3.203,0.767498
3.208,0.766498
3.214,0.779898
3.219,0.767998
3.224,0.766998
3.23,0.771698
3.235,0.770598
3.24,0.762398
3.246,0.761398
3.251,0.762398
3.256,0.767498
3.261,0.761898
3.266,0.766498
3.271,0.761898
3.276,0.770598
3.281,0.774198
3.286,0.766498
3.291,0.767498
3.296,0.769098
3.301,0.770098
3.306,0.765498
3.31,0.763998
3.315,0.766998
3.32,0.769598
3.324,0.770098
3.329,0.764998
3.334,0.766498
3.338,0.766998
3.343,0.774198
3.348,0.761398
3.353,0.765998
3.357,0.766498
3.362,0.769598
3.367,0.770598
3.372,0.770598
3.377,0.767498
3.383,0.767498
3.388,0.766498
3.394,0.766498
3.399,0.765998
3.405,0.766498
3.411,0.752698
3.417,0.770598
3.423,0.760398
3.429,0.759898
3.435,0.766498
3.442,0.766498
3.448,0.771098
3.454,0.762898
3.461,0.765998
3.467,0.770098
3.474,0.769598
3.48,0.775698
3.487,0.762898
3.493,0.761898
3.5,0.763498
3.506,0.766498
3.512,0.770098
3.518,0.769098
3.524,0.766998
3.53,0.761398
3.536,0.766498
3.542,0.761898
3.548,0.760898
3.553,0.764998
3.559,0.781898
3.564,0.771698
3.57,0.761398
3.575,0.761398
3.58,0.768498
3.586,0.770598
3.591,0.764498
3.596,0.767498
3.601,0.761898
3.606,0.765998
3.611,0.790098
3.616,0.764498
3.62,0.751198
3.625,0.760898
3.63,0.763498
3.634,0.773698
3.639,0.765498
3.643,0.760898
3.648,0.765498
3.652,0.765498
3.656,0.763498
3.661,0.764498
3.665,0.769598
3.67,0.764498
3.675,0.768498
3.679,0.773698
3.684,0.766998
3.689,0.777298
3.694,0.765998
3.699,0.763498
3.704,0.762898
3.709,0.763998
3.714,0.770098
3.719,0.766498
3.725,0.765998
3.73,0.769098
3.735,0.757798
3.74,0.769098
3.746,0.762898
3.751,0.765498
3.756,0.766998
3.761,0.765498
3.766,0.764998
3.771,0.767498
3.776,0.765998
3.781,0.767998
3.786,0.765498
3.791,0.769098
3.795,0.769098
3.8,0.765998
3.805,0.765498
3.81,0.767498
3.814,0.766498
3.819,0.761898
3.824,0.765998
3.829,0.765998
3.833,0.762398
3.838,0.764498
3.843,0.765998
3.848,0.759398
3.852,0.778798
3.857,0.756298
3.862,0.764998
3.866,0.763498
3.871,0.766998
3.876,0.766998
3.88,0.767498
3.885,0.762898
3.889,0.770598
3.894,0.766498
3.898,0.784998
3.903,0.766498
3.907,0.764498
3.912,0.764498
3.916,0.765498
3.921,0.768498
3.926,0.764498
3.93,0.760398
3.935,0.778298
3.941,0.771098
3.946,0.762398
3.951,0.767498
3.957,0.765998
3.962,0.771698
3.968,0.758898
3.973,0.763998
3.979,0.764998
3.985,0.767498
3.991,0.767498
3.997,0.763498
4.003,0.765498
4.009,0.764498
4.015,0.766498
4.02,0.769598
4.026,0.772198
4.032,0.776798
4.038,0.765498
4.043,0.767998
4.049,0.764498
4.054,0.763498
4.059,0.765998
4.065,0.765998
4.07,0.769598
4.075,0.776798
4.08,0.765498
4.086,0.768498
4.091,0.770598
4.096,0.772198
4.101,0.758898
4.107,0.763498
4.112,0.774698
4.118,0.777298
4.123,0.772698
4.129,0.768498
4.134,0.769098
4.14,0.768498
4.146,0.775198
4.151,0.772698
4.157,0.770598
4.162,0.767498
4.168,0.763998
4.173,0.770598
4.178,0.763498
4.184,0.769098
4.189,0.770598
4.193,0.770598
4.198,0.776798
4.202,0.768498
4.207,0.769098
4.211,0.770598
4.215,0.772198
4.219,0.773698
4.222,0.768498
4.226,0.773698
4.229,0.767498
4.233,0.779898
4.236,0.768498
4.239,0.765498
4.243,0.769098
4.246,0.767498
4.249,0.768498
4.253,0.767998
4.256,0.766498
4.26,0.769098
4.264,0.772198
4.268,0.768498
4.272,0.772198
4.276,0.771098
4.281,0.770598
4.286,0.763498
4.29,0.765498
4.295,0.766498
4.301,0.769598
4.306,0.774198
4.311,0.766498
4.317,0.764498
4.322,0.767498
4.328,0.766998
4.334,0.765998
4.34,0.763498
4.346,0.765998
4.352,0.767498
4.358,0.773698
4.364,0.770598
4.37,0.765998
4.376,0.767498
4.383,0.768498
4.389,0.771698
4.395,0.770598
4.401,0.769598
4.408,0.756298
4.414,0.770598
4.42,0.762898
4.426,0.765498
4.432,0.764998
4.438,0.770098
4.444,0.770098
4.45,0.766498
4.455,0.761898
4.461,0.769098
4.466,0.749098
4.472,0.774698
4.477,0.765498
4.482,0.773198
4.487,0.766498
4.492,0.766998
4.497,0.767998
4.502,0.765498
4.507,0.764998
4.512,0.769098
4.516,0.773698
4.521,0.768498
4.525,0.762398
4.53,0.760398
4.534,0.762398
4.539,0.769598
4.543,0.766998
4.547,0.761898
4.551,0.768498
4.556,0.763998
4.56,0.769098
4.564,0.765498
4.569,0.765998
4.573,0.771098
4.578,0.771098
4.582,0.760398
4.587,0.771698
4.591,0.772198
4.596,0.769598
4.601,0.767498
4.606,0.762398
4.611,0.761398
4.616,0.764498
4.621,0.767998
4.627,0.760398
4.632,0.766498
4.637,0.763998
4.642,0.771698
4.648,0.768498
4.653,0.761898
4.658,0.766498
4.664,0.765998
4.669,0.768498
4.674,0.773698
4.679,0.761398
4.684,0.763998
4.689,0.764498
4.694,0.758398
4.699,0.766498
4.704,0.766498
4.709,0.757298
4.714,0.769598
4.719,0.773698
4.724,0.765998
4.729,0.762398
4.733,0.763998
4.738,0.770598
4.743,0.764998
4.748,0.768498
4.753,0.767498
4.758,0.761398
4.763,0.770598
4.768,0.762398
4.773,0.764998
4.778,0.762398
4.783,0.764998
4.787,0.765498
4.792,0.758398
4.797,0.751198
4.802,0.762398
4.807,0.767498
4.812,0.769598
4.817,0.766498
4.822,0.767498
4.827,0.767498
4.831,0.775698
4.836,0.766998
4.841,0.766498
4.846,0.764498
4.851,0.766498
4.856,0.760398
4.861,0.768498
4.866,0.763498
4.871,0.765498
4.876,0.752698
4.881,0.761898
4.887,0.760398
4.892,0.766498
4.897,0.766998
4.902,0.763498
4.907,0.766498
4.912,0.758398
4.917,0.763498
4.922,0.766498
4.928,0.770598
4.933,0.765998
4.938,0.765498
4.942,0.766498
4.947,0.773198
4.952,0.769598
4.957,0.762398
4.962,0.763498
4.966,0.766998
4.971,0.762398
4.975,0.767498
4.98,0.760398
4.984,0.769598
4.989,0.769098
4.993,0.767498
4.997,0.767998
5.001,0.785498
5.006,0.766998
5.01,0.767498
5.014,0.763498
5.019,0.758898
5.023,0.765498
5.028,0.773698
5.033,0.767498
5.037,0.766998
5.042,0.763498
5.048,0.765498
5.053,0.765998
5.058,0.762398
5.064,0.761398
5.07,0.770598
5.076,0.767998
5.082,0.768498
5.088,0.760898
5.094,0.763498
5.1,0.764498
5.106,0.764498
5.112,0.761398
5.119,0.764498
5.125,0.761898
5.131,0.770598
5.137,0.759398
5.142,0.759398
5.148,0.759398
5.153,0.765498
5.158,0.769598
5.163,0.770598
5.168,0.771098
5.173,0.770098
5.178,0.763498
5.182,0.768498
5.186,0.763498
5.19,0.763998
5.195,0.762398
5.199,0.767498
5.203,0.772198
5.207,0.766498
5.211,0.767498
5.215,0.765498
5.219,0.767498
5.224,0.765498
5.228,0.759898
5.232,0.764998
5.237,0.773698
5.241,0.769598
5.246,0.770098
5.251,0.765498
5.255,0.763998
5.26,0.768498
5.265,0.761898
5.27,0.767498
5.275,0.763498
5.28,0.766998
5.286,0.767998
5.291,0.766498
5.296,0.765498
5.301,0.783898
5.307,0.765498
5.312,0.766998
5.318,0.760398
5.323,0.762398
5.329,0.765998
5.334,0.767498
5.34,0.764498
5.345,0.763498
5.351,0.764498
5.356,0.765498
5.362,0.765498
5.367,0.766498
5.373,0.766498
5.378,0.763498
5.384,0.765998
5.389,0.783398
5.395,0.770598
5.401,0.762398
5.406,0.763998
5.412,0.766998
5.417,0.764498
5.422,0.765498
5.428,0.763498
5.433,0.763498
5.438,0.764998
5.443,0.762398
5.448,0.767998
5.453,0.765498
5.458,0.771098
5.463,0.769598
5.467,0.762398
5.472,0.762898
5.476,0.767498
5.48,0.764998
5.484,0.769098
5.488,0.764498
5.492,0.769598
5.496,0.765498
5.5,0.765498
5.504,0.763498
5.508,0.761898
5.511,0.765998
5.515,0.774698
5.519,0.763998
5.523,0.760398
5.527,0.759398
5.531,0.765498
5.536,0.763498
5.54,0.768498
5.545,0.767498
5.549,0.774698
5.554,0.754698
5.559,0.760398
5.564,0.760398
5.569,0.759398
5.575,0.759398
5.581,0.767498
5.586,0.759398
5.592,0.764498
5.598,0.764498
5.604,0.767498
5.611,0.757798
5.617,0.757298
5.624,0.758898
5.63,0.767498
5.637,0.762898
5.644,0.777798
5.65,0.767498
5.657,0.764498
5.664,0.764498
5.67,0.764998
5.677,0.762898
5.684,0.760898
5.69,0.765498
5.697,0.768498
5.703,0.753198
5.709,0.758898
5.715,0.757798
5.721,0.760898
5.727,0.761398
5.733,0.764998
5.738,0.763498
5.743,0.776198
5.748,0.769598
5.753,0.773698
5.758,0.761898
5.763,0.758398
5.767,0.760898
5.772,0.766998
5.776,0.767498
5.78,0.756798
5.784,0.764498
5.788,0.765998
5.792,0.763998
5.795,0.763498
5.799,0.759898
5.803,0.765998
5.806,0.760898
5.81,0.757298
5.813,0.765498
5.817,0.761898
5.821,0.763498
5.824,0.762898
5.828,0.768498
5.832,0.761898
5.835,0.760398
5.839,0.764998
5.843,0.763498
5.847,0.764998
5.85,0.756298
5.854,0.763498
5.858,0.764498
5.862,0.757298
5.866,0.759898
5.871,0.764998
5.875,0.760398
5.879,0.761898
5.883,0.765498
5.888,0.763498
5.893,0.760398
5.897,0.761398
5.902,0.758398
5.907,0.758898
5.912,0.761898
5.917,0.760398
5.922,0.762398
5.927,0.761398
5.932,0.759398
5.938,0.757798
5.943,0.765498
5.948,0.760398
5.953,0.761398
5.959,0.757298
5.964,0.757298
5.969,0.764998
5.975,0.766498
5.98,0.757298
5.985,0.763498
5.99,0.759898
5.995,0.763498
6.001,0.766498
6.006,0.757298
6.011,0.761398
6.016,0.765498
6.021,0.760398
6.026,0.755198
6.032,0.759398
6.037,0.754698
6.042,0.756798
6.047,0.759898
6.053,0.764498
6.058,0.757298
6.063,0.765498
6.069,0.763498
6.074,0.759898
6.08,0.762898
6.085,0.761398
6.091,0.765498
6.096,0.765498
6.102,0.772198
6.107,0.756798
6.113,0.760398
6.118,0.764498
6.124,0.761898
6.129,0.765498
6.134,0.760898
6.14,0.765498
6.145,0.766498
6.15,0.753198
6.155,0.755198
6.161,0.757298
6.166,0.762398
6.171,0.767498
6.176,0.763498
6.181,0.760898
6.186,0.763498
6.191,0.760398
6.196,0.767998
6.201,0.763498
6.207,0.758898
6.212,0.762898
6.217,0.760898
6.223,0.759398
6.228,0.762398
6.233,0.762398
6.239,0.761398
6.245,0.758398
6.25,0.764998
6.256,0.758398
6.262,0.764998
6.267,0.766998
6.273,0.763498
6.279,0.763498
6.285,0.760398
6.29,0.760398
6.296,0.765498
6.302,0.766498
6.307,0.761898
6.312,0.762398
6.318,0.766498
6.323,0.765998
6.328,0.756798
6.333,0.761898
6.338,0.761398
6.343,0.763498
6.348,0.763998
6.352,0.759398
6.357,0.766498
6.361,0.760398
6.366,0.763498
6.37,0.764498
6.375,0.760898
6.379,0.760398
6.383,0.764498
6.387,0.755198
6.392,0.764998
6.396,0.765498
6.4,0.764998
6.404,0.762398
6.408,0.769598
6.413,0.754698
6.417,0.760398
6.421,0.776798
6.425,0.769098
6.43,0.768498
6.434,0.761398
6.439,0.760398
6.443,0.765498
6.448,0.765498
6.453,0.760898
6.458,0.760398
6.462,0.763998
6.467,0.763498
6.472,0.759398
6.478,0.760398
6.483,0.745998
6.488,0.751198
6.493,0.756298
6.499,0.760398
6.504,0.765498
6.51,0.768498
6.515,0.760898
6.52,0.760898
6.526,0.750198
6.531,0.759398
6.537,0.773198
6.542,0.769598
6.548,0.765498
6.554,0.764498
6.559,0.761398
6.565,0.763498
6.57,0.761398
6.576,0.754698
6.581,0.760398
6.587,0.763498
6.593,0.762398
6.598,0.759398
6.604,0.759398
6.61,0.759398
6.615,0.765498
6.621,0.759398
6.627,0.759398
6.632,0.760398
6.638,0.764498
6.644,0.764498
6.649,0.762398
6.655,0.760398
6.66,0.760398
6.665,0.762898
6.67,0.759898
6.675,0.757298
6.68,0.760398
6.685,0.761398
6.689,0.758398
6.693,0.758898
6.697,0.759398
6.702,0.759398
6.705,0.763498
6.709,0.765498
6.713,0.761398
6.717,0.764498
6.721,0.760398
6.725,0.760398
6.728,0.760898
6.732,0.754698
6.737,0.759898
6.741,0.758898
6.745,0.757298
6.75,0.762398
6.755,0.758398
6.76,0.757298
6.765,0.756298
6.77,0.756298
6.775,0.759398
6.781,0.766498
6.786,0.765998
6.792,0.759398
6.797,0.760398
6.803,0.761398
6.808,0.757298
6.813,0.759398
6.818,0.757298
6.823,0.759898
6.828,0.747598
6.833,0.759398
6.837,0.761398
6.842,0.764998
6.846,0.759898
6.85,0.755798
6.854,0.756298
6.858,0.765498
6.862,0.758898
6.866,0.760898
6.87,0.755198
6.874,0.756798
6.878,0.759398
6.883,0.758398
6.887,0.753698
6.892,0.762398
6.896,0.759898
6.901,0.749598
6.906,0.756298
6.911,0.757298
6.917,0.760398
6.922,0.759398
6.928,0.759898
6.933,0.755198
6.939,0.753198
6.945,0.761398
6.951,0.752698
6.956,0.755798
6.962,0.756298
6.968,0.758898
6.973,0.759898
6.979,0.758898
6.984,0.757298
6.99,0.756298
6.995,0.765498
7,0.767498
7.005,0.767498
7.009,0.752198
7.014,0.754198
7.018,0.752698
7.023,0.749598
7.027,0.756798
7.031,0.756798
7.036,0.757298
7.04,0.756298
7.044,0.757298
7.048,0.753698
7.052,0.760398
7.057,0.756298
7.061,0.752198
7.066,0.756298
7.07,0.762398
7.075,0.759398
7.08,0.756798
7.084,0.750198
7.089,0.754698
7.094,0.750198
7.099,0.757298
7.104,0.759898
7.109,0.751698
7.115,0.755198
7.12,0.752698
7.125,0.756298
7.13,0.753198
7.135,0.744998
7.14,0.757798
7.145,0.754198
7.15,0.758398
7.155,0.758898
7.16,0.754198
7.165,0.756298
7.17,0.754698
7.175,0.758398
7.18,0.755198
7.185,0.754198
7.19,0.755198
7.195,0.751198
7.2,0.758398
7.205,0.755798
7.209,0.750198
7.214,0.758398
7.219,0.755198
7.224,0.758398
7.229,0.756798
7.234,0.756298
7.239,0.769098
7.243,0.759398
7.248,0.760898
7.253,0.753698
7.258,0.749098
7.263,0.754198
7.269,0.756298
7.274,0.749098
7.279,0.753198
7.284,0.754198
7.29,0.757298
7.295,0.755798
7.301,0.755798
7.306,0.756298
7.312,0.756798
7.318,0.758898
7.324,0.756798
7.329,0.767998
7.335,0.760898
7.341,0.758898
7.347,0.754198
7.353,0.751198
7.359,0.753198
7.365,0.752198
7.371,0.755798
7.376,0.756798
7.382,0.754198
7.387,0.754698
7.393,0.752198
7.398,0.754198
7.403,0.751198
7.408,0.758898
7.413,0.754198
7.418,0.764998
7.423,0.756298
7.428,0.758898
7.433,0.756798
7.438,0.755198
7.442,0.755198
7.447,0.752198
7.452,0.751198
7.456,0.755198
7.461,0.753198
7.466,0.761398
7.471,0.751198
7.476,0.753198
7.481,0.756798
7.486,0.754698
7.491,0.755198
7.496,0.755798
7.502,0.756798
7.507,0.769598
7.512,0.753698
7.518,0.749098
7.523,0.757798
7.529,0.759398
7.534,0.759398
7.54,0.752698
7.545,0.750698
7.55,0.752198
7.556,0.754698
7.561,0.759398
7.566,0.755198
7.571,0.759398
7.577,0.753198
7.582,0.756798
7.587,0.756798
7.592,0.748098
7.597,0.760398
7.603,0.758898
7.608,0.753698
7.613,0.761898
7.618,0.759398
7.624,0.754698
7.629,0.754198
7.634,0.752198
7.64,0.756298
7.645,0.750698
7.65,0.744998
7.656,0.751198
7.661,0.755198
7.666,0.751698
7.671,0.752698
7.677,0.753198
7.682,0.762398
7.686,0.753198
7.691,0.752198
7.696,0.758898
7.701,0.757798
7.705,0.758398
7.71,0.750698
7.715,0.750698
